Filename,Prediction
output_Arden of Feversham.csv,['Poem is written by Shakespeare']
output_AS YOU LIKE IT.csv,['Poem is written by Shakespeare']
output_KING EDWARD III by Shakespeare.csv,['Poem is written by Shakespeare']
"output_King Henry IV, Part 1.csv",['Poem is written by Shakespeare']
output_KING HENRY VI part I.csv,['Poem is written by Shakespeare']
output_KING HENRY VI Part III.csv,['Poem is written by Shakespeare']
output_KING RICHARD II.csv,['Poem is written by Shakespeare']
output_Love_s Labour_s Lost.csv,['Poem is written by Shakespeare']
output_MEASURE FOR MEASURE.csv,['Poem is written by Shakespeare']
output_Merchant of Venice.csv,['Poem is written by Shakespeare']
output_MUCH ADO ABOUT NOTHING.csv,['Poem is written by Shakespeare']
output_PERICLES PRINCE OF TYRE.csv,['Poem is written by Shakespeare']
output_Sir John Oldcastle by Shakespeare.csv,['Poem is written by Shakespeare']
output_Sir Thomas More by Shakespeare.csv,['Poem is written by Shakespeare']
output_Taming of the Shrew.csv,['Poem is written by Shakespeare']
output_text to classify.csv,['Poem is written by Shakespeare']
output_The Comedy of Errors.csv,['Poem is written by Shakespeare']
output_THE LIFE OF TIMON OF ATHENS.csv,['Poem is written by Shakespeare']
output_THE MERRY WIVES OF WINDSOR.csv,['Poem is written by Shakespeare']
output_THE TAMING OF THE SHREW.csv,['Poem is written by Shakespeare']
output_THE TRAGEDY OF ANTONY AND CLEOPATRA.csv,['Poem is written by Shakespeare']
output_THE TRAGEDY OF JULIUS CAESAR.csv,['Poem is written by Shakespeare']
output_THE TRAGEDY OF MACBETH.csv,['Poem is written by Shakespeare']
output_THE TRAGEDY OF TITUS ANDRONICUS.csv,['Poem is written by Shakespeare']
output_The Two Noble Kinsmen by Shakespeare.csv,['Poem is written by Shakespeare']
