Filename,Prediction
output_0.csv,['Poem is not written by Shakespeare']
output_1.csv,['Poem is written by Shakespeare']
output_10.csv,['Poem is not written by Shakespeare']
output_11.csv,['Poem is not written by Shakespeare']
output_12.csv,['Poem is written by Shakespeare']
output_13.csv,['Poem is not written by Shakespeare']
output_2.csv,['Poem is written by Shakespeare']
output_3.csv,['Poem is not written by Shakespeare']
output_4.csv,['Poem is not written by Shakespeare']
output_5.csv,['Poem is not written by Shakespeare']
output_6.csv,['Poem is not written by Shakespeare']
output_7.csv,['Poem is written by Shakespeare']
output_8.csv,['Poem is written by Shakespeare']
output_9.csv,['Poem is written by Shakespeare']
