Filename,Prediction
output_A Yorkshire Tragedy by Shakespeare.csv,['Poem is written by Shakespeare']
output_AS YOU LIKE IT.csv,['Poem is written by Shakespeare']
output_CYMBELINE.csv,['Poem is written by Shakespeare']
"output_King Henry IV, Part 1.csv",['Poem is written by Shakespeare']
output_KING HENRY VI Part II.csv,['Poem is written by Shakespeare']
output_KING HENRY VI Part III.csv,['Poem is written by Shakespeare']
output_KING HENRY VIII.csv,['Poem is written by Shakespeare']
output_KING JOHN.csv,['Poem is written by Shakespeare']
output_Love_s Labour_s Lost.csv,['Poem is written by Shakespeare']
output_Merchant of Venice.csv,['Poem is written by Shakespeare']
output_MUCH ADO ABOUT NOTHING.csv,['Poem is written by Shakespeare']
output_Sir John Oldcastle by Shakespeare.csv,['Poem is written by Shakespeare']
output_Taming of the Shrew.csv,['Poem is written by Shakespeare']
output_The Comedy of Errors.csv,['Poem is written by Shakespeare']
output_THE HISTORY OF TROILUS AND CRESSIDA.csv,['Poem is written by Shakespeare']
output_The Life and Death of the Lord Cromwell by Shakespeare.csv,['Poem is written by Shakespeare']
output_The London Prodigal.csv,['Poem is written by Shakespeare']
output_The Merry Devill of Edmonton by Shakespeare.csv,['Poem is written by Shakespeare']
output_THE MERRY WIVES OF WINDSOR.csv,['Poem is written by Shakespeare']
output_THE TRAGEDY OF CORIOLANUS.csv,['Poem is written by Shakespeare']
output_THE TRAGEDY OF HAMLET PRINCE OF DENMARK.csv,['Poem is written by Shakespeare']
output_THE TRAGEDY OF JULIUS CAESAR.csv,['Poem is written by Shakespeare']
output_THE TRAGEDY OF TITUS ANDRONICUS.csv,['Poem is written by Shakespeare']
output_THE TWO GENTLEMEN OF VERONA.csv,['Poem is written by Shakespeare']
output_THE WINTERS TALE.csv,['Poem is written by Shakespeare']
