Tokens,Tags,Polarities
"['Project', 'Gutenberg', 'EBook', 'of', 'Monday', 'or', 'Tuesday', 'by', 'Virginia', 'Woolf', 'This', 'eBook', 'is', 'for', 'the', 'use', 'of', 'anyone', 'anywhere', 'at', 'no', 'cost', 'and', 'with', 'almost', 'no', 'restrictions', 'whatsoever', 'You', 'may', 'copy', 'it', 'give', 'it', 'away', 'or', 'it', 'under', 'the', 'terms', 'of', 'the', 'Project', 'Gutenberg', 'License', 'included', 'with', 'this', 'eBook', 'or', 'online', 'at', 'Title', 'Monday', 'or', 'Tuesday', 'Author', 'Virginia', 'Woolf', 'Release', 'Date', 'June', 'EBook', 'Language', 'English', 'START', 'OF', 'THIS', 'PROJECT', 'GUTENBERG', 'EBOOK', 'MONDAY', 'OR', 'TUESDAY', 'Produced', 'by', 'Meredith', 'Bach', 'Martin', 'Pettit', 'and', 'the', 'Online', 'Distributed', 'Proofreading', 'Team', 'at', 'http', 'This', 'book', 'was', 'produced', 'from', 'scanned', 'images', 'of', 'public', 'domain', 'material', 'from']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['the', 'Google', 'Print', 'project', 'Monday', 'or', 'Tuesday', 'VIRGINIA', 'WOOLF', 'Illustration', 'Publisher', 'logo', 'NEW', 'YORK', 'HARCOURT', 'BRACE', 'AND', 'COMPANY', 'COPYRIGHT', 'BY', 'HARCOURT', 'BRACE', 'AND', 'COMPANY', 'INC', 'PRINTED', 'IN', 'THE', 'A', 'BY', 'THE', 'QUINN', 'BODEN', 'COMPANY', 'RAHWAY', 'J', 'CONTENTS', 'PAGE', 'A', 'HAUNTED', 'HOUSE', 'A', 'SOCIETY', 'MONDAY', 'OR', 'TUESDAY', 'AN', 'UNWRITTEN', 'NOVEL', 'THE', 'STRING', 'QUARTET', 'BLUE', 'AND', 'GREEN', 'KEW', 'GARDENS', 'THE', 'MARK', 'ON', 'THE', 'WALL', 'MONDAY', 'OR', 'TUESDAY', 'A', 'HAUNTED', 'HOUSE', 'Whatever', 'hour', 'you', 'woke', 'there', 'was', 'a', 'door', 'shutting', 'From', 'room', 'to', 'room', 'they', 'went', 'hand', 'in', 'hand', 'lifting', 'here', 'opening', 'there', 'making', 'sure', 'a', 'ghostly', 'couple', 'Here', 'we', 'left', 'it', 'she']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['said', 'And', 'he', 'added', 'Oh', 'but', 'here', 'too', 'upstairs', 'she', 'murmured', 'And', 'in', 'the', 'garden', 'he', 'whispered', 'Quietly', 'they', 'said', 'or', 'we', 'shall', 'wake', 'them', 'But', 'it', 'was', 'that', 'you', 'woke', 'us', 'Oh', 'no', 'They', 'looking', 'for', 'it', 'drawing', 'the', 'curtain', 'one', 'might', 'say', 'and', 'so', 'read', 'on', 'a', 'page', 'or', 'two', 'Now', 'they', 'found', 'it', 'one', 'would', 'be', 'certain', 'stopping', 'the', 'pencil', 'on', 'the', 'margin', 'And', 'then', 'tired', 'of', 'reading', 'one', 'might', 'rise', 'and', 'see', 'for', 'oneself', 'the', 'house', 'all', 'empty', 'the', 'doors', 'standing', 'open', 'only', 'the', 'wood', 'pigeons', 'bubbling', 'with', 'content', 'and', 'the', 'hum', 'of', 'the', 'threshing', 'machine']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['sounding', 'from', 'the', 'farm', 'What', 'did', 'I', 'come', 'in', 'here', 'for', 'What', 'did', 'I', 'want', 'to', 'find', 'My', 'hands', 'were', 'empty', 'Perhaps', 'it', 'upstairs', 'then', 'The', 'apples', 'were', 'in', 'the', 'loft', 'And', 'so', 'down', 'again', 'the', 'garden', 'still', 'as', 'ever', 'only', 'the', 'book', 'had', 'slipped', 'into', 'the', 'grass', 'But', 'they', 'had', 'found', 'it', 'in', 'the', 'drawing', 'room', 'Not', 'that', 'one', 'could', 'ever', 'see', 'them', 'The', 'window', 'panes', 'reflected', 'apples', 'reflected', 'roses', 'all', 'the', 'leaves', 'were', 'green', 'in', 'the', 'glass', 'If', 'they', 'moved', 'in', 'the', 'drawing', 'room', 'the', 'apple', 'only', 'turned', 'its', 'yellow', 'side', 'Yet', 'the', 'moment', 'after', 'if', 'the', 'door']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['was', 'opened', 'spread', 'about', 'the', 'floor', 'hung', 'upon', 'the', 'walls', 'pendant', 'from', 'the', 'ceiling', 'what', 'My', 'hands', 'were', 'empty', 'The', 'shadow', 'of', 'a', 'thrush', 'crossed', 'the', 'carpet', 'from', 'the', 'deepest', 'wells', 'of', 'silence', 'the', 'wood', 'pigeon', 'drew', 'its', 'bubble', 'of', 'sound', 'Safe', 'safe', 'safe', 'the', 'pulse', 'of', 'the', 'house', 'beat', 'softly', 'The', 'treasure', 'buried', 'the', 'room', 'the', 'pulse', 'stopped', 'short', 'Oh', 'was', 'that', 'the', 'buried', 'treasure', 'A', 'moment', 'later', 'the', 'light', 'had', 'faded', 'Out', 'in', 'the', 'garden', 'then', 'But', 'the', 'trees', 'spun', 'darkness', 'for', 'a', 'wandering', 'beam', 'of', 'sun', 'So', 'fine', 'so', 'rare', 'coolly', 'sunk', 'beneath', 'the', 'surface', 'the', 'beam']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['I', 'sought', 'always', 'burnt', 'behind', 'the', 'glass', 'Death', 'was', 'the', 'glass', 'death', 'was', 'between', 'us', 'coming', 'to', 'the', 'woman', 'first', 'hundreds', 'of', 'years', 'ago', 'leaving', 'the', 'house', 'sealing', 'all', 'the', 'windows', 'the', 'rooms', 'were', 'darkened', 'He', 'left', 'it', 'left', 'her', 'went', 'North', 'went', 'East', 'saw', 'the', 'stars', 'turned', 'in', 'the', 'Southern', 'sky', 'sought', 'the', 'house', 'found', 'it', 'dropped', 'beneath', 'the', 'Downs', 'Safe', 'safe', 'safe', 'the', 'pulse', 'of', 'the', 'house', 'beat', 'gladly', 'The', 'Treasure', 'yours', 'The', 'wind', 'roars', 'up', 'the', 'avenue', 'Trees', 'stoop', 'and', 'bend', 'this', 'way', 'and', 'that', 'Moonbeams', 'splash', 'and', 'spill', 'wildly', 'in', 'the', 'rain', 'But', 'the', 'beam', 'of']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['the', 'lamp', 'falls', 'straight', 'from', 'the', 'window', 'The', 'candle', 'burns', 'stiff', 'and', 'still', 'Wandering', 'through', 'the', 'house', 'opening', 'the', 'windows', 'whispering', 'not', 'to', 'wake', 'us', 'the', 'ghostly', 'couple', 'seek', 'their', 'joy', 'Here', 'we', 'slept', 'she', 'says', 'And', 'he', 'adds', 'Kisses', 'without', 'number', 'Waking', 'in', 'the', 'morning', 'Silver', 'between', 'the', 'trees', 'Upstairs', 'In', 'the', 'garden', 'When', 'summer', 'came', 'In', 'winter', 'snowtime', 'The', 'doors', 'go', 'shutting', 'far', 'in', 'the', 'distance', 'gently', 'knocking', 'like', 'the', 'pulse', 'of', 'a', 'heart', 'Nearer', 'they', 'come', 'cease', 'at', 'the', 'doorway', 'The', 'wind', 'falls', 'the', 'rain', 'slides', 'silver', 'down', 'the', 'glass', 'Our', 'eyes', 'darken', 'we', 'hear', 'no', 'steps']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['beside', 'us', 'we', 'see', 'no', 'lady', 'spread', 'her', 'ghostly', 'cloak', 'His', 'hands', 'shield', 'the', 'lantern', 'Look', 'he', 'breathes', 'Sound', 'asleep', 'Love', 'upon', 'their', 'lips', 'Stooping', 'holding', 'their', 'silver', 'lamp', 'above', 'us', 'long', 'they', 'look', 'and', 'deeply', 'Long', 'they', 'pause', 'The', 'wind', 'drives', 'straightly', 'the', 'flame', 'stoops', 'slightly', 'Wild', 'beams', 'of', 'moonlight', 'cross', 'both', 'floor', 'and', 'wall', 'and', 'meeting', 'stain', 'the', 'faces', 'bent', 'the', 'faces', 'pondering', 'the', 'faces', 'that', 'search', 'the', 'sleepers', 'and', 'seek', 'their', 'hidden', 'joy', 'Safe', 'safe', 'safe', 'the', 'heart', 'of', 'the', 'house', 'beats', 'proudly', 'Long', 'years', 'he', 'sighs', 'Again', 'you', 'found', 'me', 'Here', 'she', 'murmurs', 'sleeping', 'in', 'the']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['garden', 'reading', 'laughing', 'rolling', 'apples', 'in', 'the', 'loft', 'Here', 'we', 'left', 'our', 'treasure', 'Stooping', 'their', 'light', 'lifts', 'the', 'lids', 'upon', 'my', 'eyes', 'Safe', 'safe', 'safe', 'the', 'pulse', 'of', 'the', 'house', 'beats', 'wildly', 'Waking', 'I', 'cry', 'Oh', 'is', 'this', 'buried', 'treasure', 'The', 'light', 'in', 'the', 'heart', 'A', 'SOCIETY', 'This', 'is', 'how', 'it', 'all', 'came', 'about', 'Six', 'or', 'seven', 'of', 'us', 'were', 'sitting', 'one', 'day', 'after', 'tea', 'Some', 'were', 'gazing', 'across', 'the', 'street', 'into', 'the', 'windows', 'of', 'a', 'milliner', 'shop', 'where', 'the', 'light', 'still', 'shone', 'brightly', 'upon', 'scarlet', 'feathers', 'and', 'golden', 'slippers', 'Others', 'were', 'idly', 'occupied', 'in', 'building', 'little', 'towers', 'of', 'sugar']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['upon', 'the', 'edge', 'of', 'the', 'tea', 'tray', 'After', 'a', 'time', 'so', 'far', 'as', 'I', 'can', 'remember', 'we', 'drew', 'round', 'the', 'fire', 'and', 'began', 'as', 'usual', 'to', 'praise', 'men', 'how', 'strong', 'how', 'noble', 'how', 'brilliant', 'how', 'courageous', 'how', 'beautiful', 'they', 'were', 'how', 'we', 'envied', 'those', 'who', 'by', 'hook', 'or', 'by', 'crook', 'managed', 'to', 'get', 'attached', 'to', 'one', 'for', 'life', 'when', 'Poll', 'who', 'had', 'said', 'nothing', 'burst', 'into', 'tears', 'Poll', 'I', 'must', 'tell', 'you', 'has', 'always', 'been', 'queer', 'For', 'one', 'thing', 'her', 'father', 'was', 'a', 'strange', 'man', 'He', 'left', 'her', 'a', 'fortune', 'in', 'his', 'will', 'but', 'on', 'condition', 'that', 'she', 'read', 'all']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
