Tokens,Tags,Polarities
"['Project', 'Gutenberg', 'EBook', 'of', 'The', 'Spanish', 'Tragedy', 'by', 'Thomas', 'Kyd', 'This', 'eBook', 'is', 'for', 'the', 'use', 'of', 'anyone', 'anywhere', 'at', 'no', 'cost', 'and', 'with', 'almost', 'no', 'restrictions', 'whatsoever', 'You', 'may', 'copy', 'it', 'give', 'it', 'away', 'or', 'it', 'under', 'the', 'terms', 'of', 'the', 'Project', 'Gutenberg', 'License', 'included', 'with', 'this', 'eBook', 'or', 'online', 'at', 'Title', 'The', 'Spanish', 'Tragedy', 'Author', 'Thomas', 'Kyd', 'Release', 'Date', 'February', 'EBook', 'Language', 'English', 'START', 'OF', 'THIS', 'PROJECT', 'GUTENBERG', 'EBOOK', 'THE', 'SPANISH', 'TRAGEDY', 'Produced', 'by', 'Richard', 'Schwarz', 'THE', 'SPANISH', 'TRAGEDY', 'By', 'Thomas', 'Kyd', 'Containing', 'the', 'lamentable', 'end', 'of', 'DON', 'HORATIO', 'and', 'with', 'the', 'pitiful', 'death', 'of', 'old', 'HIERONIMO', 'Newly']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['corrected', 'and', 'amended', 'of', 'such', 'gross', 'faults', 'as', 'passed', 'in', 'the', 'first', 'impression', 'At', 'London', 'Printed', 'by', 'Edward', 'Allde', 'for', 'Edward', 'White', 'DRAMATIS', 'PERSONAE', 'GHOST', 'OF', 'ANDREA', 'REVENGE', 'the', 'Chorus', 'KING', 'OF', 'SPAIN', 'VICEROY', 'OF', 'PORTUGAL', 'DON', 'PEDRO', 'the', 'viceroy', 'brother', 'DON', 'CIPRIAN', 'duke', 'of', 'Castile', 'HIERONIMO', 'of', 'Spain', 'BALTHAZAR', 'the', 'Viceroy', 'son', 'LORENZO', 'Don', 'Ciprian', 'son', 'and', 'brother', 'HORATIO', 'Hieronimo', 'son', 'ALEXANDRO', 'VILLUPPO', 'lords', 'of', 'Portugal', 'PEDRINGANO', 'servant', 'of', 'SERBERINE', 'servant', 'of', 'Balthazar', 'Spanish', 'General', 'Portuguese', 'Ambassador', 'Hangman', 'Soldiers', 'Attendants', 'Lorenzo', 'sister', 'ISABELLA', 'Hieronimo', 'wife', 'PAGE', 'MESSENGER', 'CHRISTOPHEL', 'SERVANT', 'SENEX', 'DON', 'BAZULTO', 'CITIZENS', 'SCENE', 'Spain', 'and', 'Portugal', 'ACTVS', 'PRIMVS']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Prologue', 'Enter', 'the', 'GHOST', 'OF', 'ANDREA', 'and', 'with', 'him', 'REVENGE', 'GHOST', 'When', 'this', 'eternal', 'substance', 'of', 'my', 'soul', 'Did', 'live', 'imprison', 'in', 'my', 'wanton', 'flesh', 'Each', 'in', 'their', 'function', 'serving', 'others', 'need', 'I', 'was', 'a', 'courtier', 'in', 'the', 'Spanish', 'court', 'My', 'name', 'was', 'Don', 'Andrea', 'my', 'descent', 'Though', 'not', 'ignoble', 'yet', 'inferior', 'far', 'To', 'gracious', 'fortunes', 'of', 'my', 'tender', 'youth', 'For', 'there', 'in', 'prime', 'and', 'pride', 'of', 'all', 'my', 'years', 'By', 'duteous', 'service', 'and', 'deserving', 'love', 'In', 'secret', 'I', 'possess', 'a', 'worthy', 'dame', 'Which', 'hight', 'sweet', 'by', 'name', 'But', 'in', 'the', 'harvest', 'of', 'my', 'summer', 'joys', 'Death', 'winter', 'nipped', 'the']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['blossoms', 'of', 'my', 'bliss', 'Forcing', 'divorce', 'betwixt', 'my', 'love', 'and', 'me', 'For', 'in', 'the', 'late', 'conflict', 'with', 'Portingal', 'My', 'valour', 'drew', 'me', 'into', 'danger', 'mouth', 'Till', 'life', 'to', 'death', 'made', 'passage', 'through', 'my', 'wounds', 'When', 'I', 'was', 'slain', 'my', 'soul', 'descended', 'straight', 'To', 'pass', 'the', 'flowing', 'stream', 'of', 'Acheron', 'But', 'churlish', 'Charon', 'only', 'boatman', 'there', 'Said', 'that', 'my', 'rites', 'of', 'burial', 'not', 'perform', 'I', 'might', 'not', 'sit', 'amongst', 'his', 'passengers', 'Ere', 'Sol', 'had', 'slept', 'three', 'nights', 'in', 'Thetis', 'lap', 'And', 'slak', 'his', 'smoking', 'chariot', 'in', 'her', 'flood', 'By', 'Don', 'Horatio', 'our', 'son', 'My', 'funerals', 'and', 'obsequies', 'were', 'done', 'Then', 'was']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['the', 'ferryman', 'of', 'hell', 'content', 'To', 'pass', 'me', 'over', 'to', 'the', 'slimy', 'strand', 'That', 'leads', 'to', 'fell', 'Avernus', 'ugly', 'waves', 'There', 'pleasing', 'Cerberus', 'with', 'honeyed', 'speech', 'I', 'passed', 'the', 'perils', 'of', 'the', 'foremost', 'porch', 'Not', 'far', 'from', 'hence', 'amidst', 'ten', 'thousand', 'souls', 'Sat', 'Minos', 'Eacus', 'and', 'Rhadamant', 'To', 'whom', 'no', 'sooner', 'I', 'make', 'approach', 'To', 'crave', 'a', 'passport', 'for', 'my', 'wandering', 'ghost', 'But', 'Minos', 'in', 'graven', 'leaves', 'of', 'lottery', 'Drew', 'forth', 'the', 'manner', 'of', 'my', 'life', 'and', 'death', 'This', 'knight', 'quoth', 'he', 'both', 'liv', 'and', 'died', 'in', 'love', 'And', 'for', 'his', 'love', 'tried', 'fortune', 'of', 'the', 'wars', 'And', 'by', 'war']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['fortune', 'lost', 'both', 'love', 'and', 'life', 'Why', 'then', 'said', 'Eacus', 'convey', 'him', 'hence', 'To', 'walk', 'with', 'lovers', 'in', 'our', 'field', 'of', 'love', 'And', 'the', 'course', 'of', 'everlasting', 'time', 'Under', 'green', 'and', 'cypress', 'shades', 'No', 'no', 'said', 'Rhadamant', 'it', 'were', 'not', 'well', 'With', 'loving', 'souls', 'to', 'place', 'a', 'martialist', 'He', 'died', 'in', 'war', 'and', 'must', 'to', 'martial', 'fields', 'Where', 'wounded', 'Hector', 'lives', 'in', 'lasting', 'pain', 'And', 'Achilles', 'Myrmidons', 'do', 'scour', 'the', 'plain', 'Then', 'Minos', 'mildest', 'censor', 'of', 'the', 'three', 'Made', 'this', 'device', 'to', 'end', 'the', 'difference', 'Send', 'him', 'quoth', 'he', 'to', 'our', 'infernal', 'king', 'To', 'doom', 'him', 'as', 'best', 'seems', 'his']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Majesty', 'To', 'this', 'effect', 'my', 'passport', 'straight', 'was', 'drawn', 'In', 'keeping', 'on', 'my', 'way', 'to', 'Pluto', 'court', 'Through', 'dreadful', 'shades', 'of', 'night', 'I', 'saw', 'more', 'sights', 'than', 'thousand', 'tongues', 'can', 'tell', 'Or', 'pens', 'can', 'write', 'or', 'mortal', 'hearts', 'can', 'think', 'Three', 'ways', 'there', 'were', 'that', 'on', 'the', 'right', 'hand', 'side', 'Was', 'ready', 'way', 'unto', 'the', 'fields', 'Where', 'lovers', 'live', 'and', 'bloody', 'martialists', 'But', 'either', 'sort', 'contain', 'within', 'his', 'bounds', 'The', 'left', 'hand', 'path', 'declining', 'fearfully', 'Was', 'ready', 'downfall', 'to', 'the', 'deepest', 'hell', 'Where', 'bloody', 'Furies', 'shake', 'their', 'whips', 'of', 'steel', 'And', 'poor', 'Ixion', 'turns', 'an', 'endless', 'wheel', 'Where', 'usurers', 'are']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['chok', 'with', 'melting', 'gold', 'And', 'wantons', 'are', 'embrac', 'with', 'ugly', 'snakes', 'And', 'murderers', 'groan', 'with', 'wounds', 'And', 'perjur', 'wights', 'scalded', 'in', 'boiling', 'lead', 'And', 'all', 'foul', 'sins', 'with', 'torments', 'overwhelm', 'these', 'two', 'ways', 'I', 'trod', 'the', 'middle', 'path', 'Which', 'brought', 'me', 'to', 'the', 'fair', 'Elysian', 'green', 'In', 'midst', 'whereof', 'there', 'stands', 'a', 'stately', 'tower', 'The', 'walls', 'of', 'brass', 'the', 'gates', 'of', 'adamant', 'Here', 'finding', 'Pluto', 'with', 'his', 'Proserpine', 'I', 'show', 'my', 'passport', 'humbled', 'on', 'my', 'knee', 'Whereat', 'fair', 'Proserpine', 'began', 'to', 'smile', 'And', 'begg', 'that', 'only', 'she', 'might', 'give', 'me', 'doom', 'Pluto', 'was', 'pleas', 'and', 'seal', 'it', 'with', 'a', 'kiss']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Forthwith', 'Revenge', 'she', 'rounded', 'thee', 'in', 'th', 'ear', 'And', 'bad', 'thee', 'lead', 'me', 'though', 'the', 'gates', 'of', 'horn', 'Where', 'dreams', 'have', 'passage', 'in', 'the', 'silent', 'night', 'No', 'sooner', 'had', 'she', 'spoke', 'but', 'we', 'were', 'here', 'I', 'wot', 'not', 'how', 'in', 'the', 'twinkling', 'of', 'an', 'eye', 'REVENGE', 'Then', 'know', 'Andrea', 'that', 'thou', 'Where', 'thou', 'shalt', 'see', 'the', 'author', 'of', 'thy', 'death', 'Don', 'Balthazar', 'the', 'prince', 'of', 'Portingal', 'Depriv', 'of', 'life', 'by', 'Here', 'sit', 'we', 'down', 'to', 'see', 'the', 'mystery', 'And', 'serve', 'for', 'Chorus', 'in', 'this', 'tragedy', 'ACT', 'I', 'SCENE', 'The', 'Spanish', 'Court', 'Enter', 'SPANISH', 'KING', 'GENERAL', 'CASTILLE', 'HIERONIMO', 'KING', 'Now', 'say']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['lord', 'general', 'how', 'fares', 'our', 'camp', 'All', 'well', 'my', 'sovereign', 'liege', 'except', 'some', 'few', 'That', 'are', 'deceas', 'by', 'fortune', 'of', 'the', 'war', 'KING', 'But', 'what', 'portends', 'thy', 'cheerful', 'countenance', 'And', 'posting', 'to', 'our', 'presence', 'thus', 'in', 'haste', 'Speak', 'man', 'hath', 'fortune', 'given', 'us', 'victory', 'GEN', 'Victory', 'my', 'liege', 'and', 'that', 'with', 'little', 'loss', 'KING', 'Our', 'Portugals', 'will', 'pay', 'us', 'tribute', 'then', 'GEN', 'Tribute', 'and', 'wonted', 'homage', 'therewithal', 'KING', 'Then', 'blest', 'be', 'and', 'Guider', 'of', 'the', 'From', 'whose', 'fair', 'influence', 'such', 'justice', 'flows', 'CAST', 'O', 'multum', 'dilecte', 'Deo', 'tibi', 'militat', 'aether', 'Et', 'conjuratae', 'curvato', 'poplite', 'gentes', 'Succumbunt', 'recti', 'soror', 'est', 'victoria']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
