Filename,Prediction
output_A MIDSUMMER NIGHT_S DREAM.csv,['Poem is written by Shakespeare']
output_Arden of Feversham.csv,['Poem is written by Shakespeare']
output_Fair Em by Shakespeare.csv,['Poem is written by Shakespeare']
output_KING EDWARD III by Shakespeare.csv,['Poem is written by Shakespeare']
output_KING HENRY V.csv,['Poem is written by Shakespeare']
output_KING HENRY VI part I.csv,['Poem is written by Shakespeare']
output_KING RICHARD II.csv,['Poem is written by Shakespeare']
output_KING RICHARD III.csv,['Poem is written by Shakespeare']
output_Locrine Mucedorus by Shakespeare.csv,['Poem is written by Shakespeare']
output_MEASURE FOR MEASURE.csv,['Poem is written by Shakespeare']
output_PERICLES PRINCE OF TYRE.csv,['Poem is written by Shakespeare']
output_Sir Thomas More by Shakespeare.csv,['Poem is written by Shakespeare']
output_text to classify.csv,['Poem is written by Shakespeare']
output_THE LIFE OF TIMON OF ATHENS.csv,['Poem is written by Shakespeare']
output_The Puritaine Widdow by Shakespeare.csv,['Poem is written by Shakespeare']
output_THE RAPE OF LUCRECE.csv,['Poem is written by Shakespeare']
output_THE TAMING OF THE SHREW.csv,['Poem is written by Shakespeare']
output_THE TEMPEST.csv,['Poem is written by Shakespeare']
output_THE TRAGEDY OF ANTONY AND CLEOPATRA.csv,['Poem is written by Shakespeare']
output_THE TRAGEDY OF KING LEAR.csv,['Poem is written by Shakespeare']
output_THE TRAGEDY OF MACBETH.csv,['Poem is written by Shakespeare']
output_THE TRAGEDY OF OTHELLO MOOR OF VENICE.csv,['Poem is written by Shakespeare']
output_THE TRAGEDY OF ROMEO AND JULIET.csv,['Poem is written by Shakespeare']
output_The Two Noble Kinsmen by Shakespeare.csv,['Poem is written by Shakespeare']
output_Venus and Adonis.csv,['Poem is written by Shakespeare']
