Tokens,Tags,Polarities
"['ARDEN', 'OF', 'FEVERSHAM', 'DRAMATIS', 'PERSONÆ', 'THOMAS', 'ARDEN', 'Gentleman', 'of', 'Feversham', 'FRANKLIN', 'his', 'Friend', 'MOSBIE', 'CLARKE', 'a', 'Painter', 'ADAM', 'FOWLE', 'Landlord', 'of', 'the', 'BRADSHAW', 'a', 'Goldsmith', 'MICHAEL', 'Arden', 's', 'Servant', 'GREENE', 'RICHARD', 'REEDE', 'a', 'Sailor', 'BLACK', 'WILL', 'Murderers', 'SHAKEBAG', 'A', 'PRENTICE', 'A', 'FERRYMAN', 'LORD', 'CHEINY', 'and', 'his', 'Men', 'MAYOR', 'OF', 'FEVERSHAM', 'and', 'Watch', 'ALICE', 'Arden', 's', 'Wife', 'SUSAN', 'Mosbie', 's', 'Sister', 'ARDEN', 'OF', 'FEVERSHAM', 'ACT', 'I', 'Room', 'in', 'Arden', 's', 'Arden', 'and', 'Arden', 'cheer', 'up', 'thy', 'spirits', 'and', 'droop', 'no', 'more', 'My', 'gracious', 'Lord', 'the', 'Duke', 'of', 'Somerset', 'Hath', 'freely', 'given', 'to', 'thee', 'and', 'to', 'thy', 'heirs', 'By', 'letters', 'patents', 'from']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['his', 'Majesty', 'All', 'the', 'lands', 'of', 'the', 'Abbey', 'of', 'Feversham', 'Here', 'are', 'the', 'deeds', 'hands', 'Sealed', 'and', 'subscribed', 'with', 'his', 'name', 'and', 'the', 'king', 's', 'Read', 'them', 'and', 'leave', 'this', 'melancholy', 'mood', 'Franklin', 'thy', 'love', 'prolongs', 'my', 'weary', 'life', 'And', 'but', 'for', 'thee', 'how', 'odious', 'were', 'this', 'life', 'That', 'shows', 'me', 'nothing', 'but', 'torments', 'my', 'soul', 'And', 'those', 'foul', 'objects', 'that', 'offend', 'mine', 'eyes', 'Which', 'makes', 'me', 'wish', 'that', 'for', 'this', 'veil', 'of', 'heaven', 'The', 'earth', 'hung', 'over', 'my', 'head', 'and', 'covered', 'me', 'pass', 'twixt', 'Mosbie', 'and', 'my', 'wife', 'And', 'they', 'have', 'privy', 'meetings', 'in', 'the', 'town', 'Nay', 'on', 'his']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['finger', 'did', 'I', 'spy', 'the', 'ring', 'Which', 'at', 'our', 'the', 'priest', 'put', 'on', 'Can', 'any', 'grief', 'be', 'half', 'so', 'great', 'as', 'this', 'Comfort', 'thyself', 'sweet', 'friend', 'it', 'is', 'not', 'strange', 'That', 'women', 'will', 'be', 'false', 'and', 'wavering', 'Ay', 'but', 'to', 'dote', 'on', 'such', 'a', 'one', 'as', 'he', 'Is', 'monstrous', 'Franklin', 'and', 'intolerable', 'Why', 'what', 'is', 'he', 'A', 'botcher', 'and', 'no', 'better', 'at', 'the', 'first', 'Who', 'by', 'base', 'brokage', 'getting', 'some', 'small', 'stock', 'Crept', 'into', 'service', 'of', 'a', 'nobleman', 'And', 'by', 'his', 'servile', 'flattery', 'and', 'fawning', 'Is', 'now', 'become', 'the', 'steward', 'of', 'his', 'house', 'And', 'bravely', 'jets', 'it', 'in', 'his', 'silken']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['gown', 'No', 'nobleman', 'will', 'countenance', 'such', 'a', 'peasant', 'Yes', 'the', 'Lord', 'Clifford', 'he', 'that', 'loves', 'not', 'me', 'But', 'through', 'his', 'favour', 'let', 'him', 'not', 'grow', 'proud', 'For', 'were', 'he', 'by', 'the', 'Lord', 'Protector', 'backed', 'He', 'should', 'not', 'make', 'me', 'to', 'be', 'pointed', 'at', 'I', 'am', 'by', 'birth', 'a', 'gentleman', 'of', 'blood', 'And', 'that', 'injurious', 'ribald', 'that', 'attempts', 'To', 'violate', 'my', 'dear', 'wife', 's', 'chastity', 'For', 'dear', 'I', 'hold', 'her', 'love', 'as', 'dear', 'as', 'heaven', 'Shall', 'on', 'the', 'bed', 'which', 'he', 'thinks', 'to', 'defile', 'See', 'his', 'dissevered', 'joints', 'and', 'sinews', 'torn', 'Whilst', 'on', 'the', 'planchers', 'pants', 'his', 'weary', 'body', 'Smeared', 'in']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['the', 'channels', 'of', 'his', 'lustful', 'blood', 'Be', 'patient', 'gentle', 'friend', 'and', 'learn', 'of', 'me', 'To', 'ease', 'thy', 'grief', 'and', 'save', 'her', 'chastity', 'Intreat', 'her', 'fair', 'sweet', 'words', 'are', 'fittest', 'engines', 'To', 'race', 'the', 'flint', 'walls', 'of', 'a', 'woman', 's', 'breast', 'In', 'any', 'case', 'be', 'not', 'too', 'jealous', 'Nor', 'make', 'no', 'question', 'of', 'her', 'love', 'to', 'thee', 'But', 'as', 'securely', 'presently', 'take', 'horse', 'And', 'lie', 'with', 'me', 'at', 'London', 'all', 'this', 'term', 'For', 'women', 'when', 'they', 'may', 'will', 'not', 'But', 'being', 'kept', 'back', 'straight', 'grow', 'outrageous', 'Though', 'this', 'abhors', 'from', 'reason', 'yet', 'I', 'll', 'try', 'it', 'And', 'call', 'her', 'forth', 'and']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['presently', 'take', 'leave', 'How', 'Alice', 'enters', 'Husband', 'what', 'mean', 'you', 'to', 'get', 'up', 'so', 'early', 'are', 'short', 'and', 'yet', 'you', 'rise', 'ere', 'day', 'Had', 'I', 'been', 'wake', 'you', 'had', 'not', 'risen', 'so', 'soon', 'Sweet', 'love', 'thou', 'knowest', 'that', 'we', 'two', 'Have', 'often', 'chid', 'the', 'morning', 'when', 'it', 'gan', 'to', 'peep', 'And', 'often', 'wished', 'that', 'dark', 'night', 's', 'purblind', 'steeds', 'Would', 'pull', 'her', 'by', 'the', 'purple', 'mantle', 'back', 'And', 'cast', 'her', 'in', 'the', 'ocean', 'to', 'her', 'love', 'But', 'this', 'night', 'sweet', 'Alice', 'thou', 'hast', 'killed', 'my', 'heart', 'I', 'heard', 'thee', 'call', 'on', 'Mosbie', 'in', 'thy', 'sleep', 'Tis', 'like', 'I', 'was', 'asleep']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['when', 'I', 'named', 'him', 'For', 'being', 'awake', 'he', 'comes', 'not', 'in', 'my', 'thoughts', 'Ay', 'but', 'you', 'started', 'up', 'and', 'suddenly', 'Instead', 'of', 'him', 'caught', 'me', 'about', 'the', 'neck', 'Instead', 'of', 'him', 'why', 'who', 'was', 'there', 'but', 'you', 'And', 'where', 'but', 'one', 'is', 'how', 'can', 'I', 'mistake', 'Arden', 'leave', 'to', 'urge', 'her', 'Nay', 'love', 'there', 'is', 'no', 'credit', 'in', 'a', 'dream', 'Let', 'it', 'suffice', 'I', 'know', 'thou', 'lovest', 'me', 'well', 'Now', 'I', 'remember', 'whereupon', 'it', 'came', 'Had', 'we', 'no', 'talk', 'of', 'Mosbie', 'yesternight', 'Mistress', 'Alice', 'I', 'heard', 'you', 'name', 'him', 'once', 'or', 'twice', 'And', 'thereof', 'came', 'it', 'and', 'therefore', 'blame', 'not']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['me', 'I', 'know', 'it', 'did', 'and', 'therefore', 'let', 'it', 'pass', 'I', 'must', 'to', 'London', 'sweet', 'Alice', 'presently', 'But', 'tell', 'me', 'do', 'you', 'mean', 'to', 'stay', 'there', 'long', 'No', 'longer', 'there', 'till', 'my', 'affairs', 'be', 'done', 'He', 'will', 'not', 'stay', 'above', 'a', 'month', 'at', 'most', 'A', 'month', 'ay', 'me', 'Sweet', 'Arden', 'come', 'again', 'Within', 'a', 'day', 'or', 'two', 'or', 'else', 'I', 'die', 'I', 'can', 'not', 'long', 'be', 'from', 'thee', 'gentle', 'Alice', 'Whilst', 'Michael', 'fetch', 'our', 'horses', 'from', 'the', 'field', 'Franklin', 'and', 'I', 'will', 'down', 'unto', 'the', 'quay', 'For', 'I', 'have', 'certain', 'goods', 'there', 'to', 'unload', 'Meanwhile', 'prepare', 'our', 'breakfast', 'gentle', 'Alice']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['For', 'yet', 'ere', 'noon', 'we', 'll', 'take', 'horse', 'and', 'away', 'Arden', 'and', 'Ere', 'noon', 'he', 'means', 'to', 'take', 'horse', 'and', 'away', 'Sweet', 'news', 'is', 'this', 'O', 'that', 'some', 'airy', 'spirit', 'Would', 'in', 'the', 'shape', 'and', 'likeness', 'of', 'a', 'horse', 'Gallop', 'with', 'Arden', 'cross', 'the', 'Ocean', 'And', 'throw', 'him', 'from', 'his', 'back', 'into', 'the', 'waves', 'Sweet', 'Mosbie', 'is', 'the', 'man', 'that', 'hath', 'my', 'heart', 'And', 'he', 'usurps', 'it', 'having', 'nought', 'but', 'this', 'That', 'I', 'am', 'tied', 'to', 'him', 'by', 'marriage', 'Love', 'is', 'a', 'God', 'and', 'marriage', 'is', 'but', 'words', 'And', 'therefore', 'Mosbie', 's', 'title', 'is', 'the', 'best', 'Tush', 'whether', 'it', 'be']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['or', 'no', 'he', 'shall', 'be', 'mine', 'In', 'spite', 'of', 'him', 'of', 'Hymen', 'and', 'of', 'rites', 'enters', 'Adam', 'of', 'the', 'And', 'here', 'comes', 'Adam', 'of', 'the', 'I', 'hope', 'he', 'brings', 'me', 'tidings', 'of', 'my', 'love', 'How', 'now', 'Adam', 'what', 'is', 'the', 'news', 'with', 'you', 'Be', 'not', 'afraid', 'my', 'husband', 'is', 'now', 'from', 'home', 'He', 'whom', 'you', 'wot', 'of', 'Mosbie', 'Mistress', 'Alice', 'Is', 'come', 'to', 'town', 'and', 'sends', 'you', 'word', 'by', 'me', 'In', 'any', 'case', 'you', 'may', 'not', 'visit', 'him', 'Not', 'visit', 'him', 'No', 'nor', 'take', 'no', 'knowledge', 'of', 'his', 'being', 'here', 'But', 'tell', 'me', 'is', 'he', 'angry', 'or', 'displeased', 'It', 'should']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
