Tokens,Tags,Polarities
"['THE', 'THIRD', 'PART', 'OF', 'KING', 'HENRY', 'THE', 'SIXTH', 'DRAMATIS', 'PERSONAE', 'KING', 'HENRY', 'THE', 'SIXTH', 'EDWARD', 'PRINCE', 'OF', 'WALES', 'his', 'son', 'LEWIS', 'XI', 'King', 'of', 'France', 'DUKE', 'OF', 'SOMERSET', 'DUKE', 'OF', 'EXETER', 'EARL', 'OF', 'OXFORD', 'EARL', 'OF', 'NORTHUMBERLAND', 'EARL', 'OF', 'WESTMORELAND', 'LORD', 'CLIFFORD', 'RICHARD', 'PLANTAGENET', 'DUKE', 'OF', 'YORK', 'EDWARD', 'EARL', 'OF', 'MARCH', 'afterwards', 'KING', 'EDWARD', 'IV', 'his', 'son', 'EDMUND', 'EARL', 'OF', 'RUTLAND', 'his', 'son', 'GEORGE', 'afterwards', 'DUKE', 'OF', 'CLARENCE', 'his', 'son', 'RICHARD', 'afterwards', 'DUKE', 'OF', 'GLOUCESTER', 'his', 'son', 'DUKE', 'OF', 'NORFOLK', 'MARQUIS', 'OF', 'MONTAGUE', 'EARL', 'OF', 'WARWICK', 'EARL', 'OF', 'PEMBROKE', 'LORD', 'HASTINGS', 'LORD', 'STAFFORD', 'SIR', 'JOHN', 'MORTIMER', 'uncle', 'to', 'the', 'Duke']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['of', 'York', 'SIR', 'HUGH', 'MORTIMER', 'uncle', 'to', 'the', 'Duke', 'of', 'York', 'HENRY', 'EARL', 'OF', 'RICHMOND', 'a', 'youth', 'LORD', 'RIVERS', 'brother', 'to', 'Lady', 'Grey', 'SIR', 'WILLIAM', 'STANLEY', 'SIR', 'JOHN', 'MONTGOMERY', 'SIR', 'JOHN', 'SOMERVILLE', 'TUTOR', 'to', 'Rutland', 'MAYOR', 'OF', 'YORK', 'LIEUTENANT', 'OF', 'THE', 'TOWER', 'A', 'NOBLEMAN', 'TWO', 'KEEPERS', 'A', 'HUNTSMAN', 'A', 'SON', 'that', 'has', 'killed', 'his', 'father', 'A', 'FATHER', 'that', 'has', 'killed', 'his', 'son', 'QUEEN', 'MARGARET', 'LADY', 'GREY', 'afterwards', 'QUEEN', 'to', 'Edward', 'IV', 'BONA', 'sister', 'to', 'the', 'French', 'Queen', 'Soldiers', 'Attendants', 'Messengers', 'Watchmen', 'etc', 'SCENE', 'England', 'and', 'France', 'ACT', 'I', 'SCENE', 'London', 'The', 'Parliament', 'House', 'Alarum', 'Enter', 'DUKE', 'OF', 'YORK', 'EDWARD', 'RICHARD']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['NORFOLK', 'MONTAGUE', 'WARWICK', 'and', 'soldiers', 'with', 'white', 'roses', 'in', 'their', 'hats', 'WARWICK', 'I', 'wonder', 'how', 'the', 'King', 'escap', 'our', 'hands', 'YORK', 'While', 'we', 'pursu', 'the', 'horsemen', 'of', 'the', 'north', 'He', 'slily', 'stole', 'away', 'and', 'left', 'his', 'men', 'Whereat', 'the', 'great', 'Lord', 'of', 'Northumberland', 'Whose', 'warlike', 'ears', 'could', 'never', 'brook', 'retreat', 'Cheer', 'up', 'the', 'drooping', 'army', 'and', 'himself', 'Lord', 'Clifford', 'and', 'Lord', 'Stafford', 'all', 'abreast', 'Charg', 'our', 'main', 'battle', 'front', 'and', 'breaking', 'in', 'Were', 'by', 'the', 'swords', 'of', 'common', 'soldiers', 'slain', 'EDWARD', 'Lord', 'Stafford', 'father', 'Duke', 'of', 'Buckingham', 'Is', 'either', 'slain', 'or', 'wounded', 'dangerous', 'I', 'cleft', 'his', 'beaver', 'with', 'a', 'downright']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['blow', 'That', 'this', 'is', 'true', 'father', 'behold', 'his', 'blood', 'MONTAGUE', 'And', 'brother', 'here', 'the', 'Earl', 'of', 'Wiltshire', 'blood', 'Whom', 'I', 'as', 'the', 'battles', 'join', 'RICHARD', 'Speak', 'thou', 'for', 'me', 'and', 'tell', 'them', 'what', 'I', 'did', 'Throwing', 'down', 'SOMERSET', 'head', 'YORK', 'Richard', 'hath', 'best', 'deserv', 'of', 'all', 'my', 'sons', 'But', 'is', 'your', 'Grace', 'dead', 'my', 'Lord', 'of', 'Somerset', 'NORFOLK', 'Such', 'hope', 'have', 'all', 'the', 'line', 'of', 'John', 'of', 'Gaunt', 'RICHARD', 'Thus', 'do', 'I', 'hope', 'to', 'shake', 'King', 'Henry', 'head', 'WARWICK', 'And', 'so', 'do', 'Victorious', 'Prince', 'of', 'York', 'Before', 'I', 'see', 'thee', 'seated', 'in', 'that', 'throne', 'Which', 'now', 'the', 'house', 'of', 'Lancaster']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['usurps', 'I', 'vow', 'by', 'heaven', 'these', 'eyes', 'shall', 'never', 'close', 'This', 'is', 'the', 'palace', 'of', 'the', 'fearful', 'King', 'And', 'this', 'the', 'regal', 'seat', 'Possess', 'it', 'York', 'For', 'this', 'is', 'thine', 'and', 'not', 'King', 'Henry', 'heirs', 'YORK', 'Assist', 'me', 'then', 'sweet', 'Warwick', 'and', 'I', 'will', 'For', 'hither', 'we', 'have', 'broken', 'in', 'by', 'force', 'NORFOLK', 'We', 'all', 'assist', 'you', 'he', 'that', 'flies', 'shall', 'die', 'YORK', 'Thanks', 'gentle', 'Norfolk', 'Stay', 'by', 'me', 'my', 'lords', 'And', 'soldiers', 'stay', 'and', 'lodge', 'by', 'me', 'this', 'night', 'They', 'go', 'up', 'WARWICK', 'And', 'when', 'the', 'King', 'comes', 'offer', 'him', 'no', 'violence', 'Unless', 'he', 'seek', 'to', 'thrust', 'you', 'out']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['perforce', 'YORK', 'The', 'Queen', 'this', 'day', 'here', 'holds', 'her', 'parliament', 'But', 'little', 'thinks', 'we', 'shall', 'be', 'of', 'her', 'council', 'By', 'words', 'or', 'blows', 'here', 'let', 'us', 'win', 'our', 'right', 'RICHARD', 'Arm', 'as', 'we', 'are', 'let', 'stay', 'within', 'this', 'house', 'WARWICK', 'The', 'bloody', 'parliament', 'shall', 'this', 'be', 'call', 'Unless', 'Plantagenet', 'Duke', 'of', 'York', 'be', 'King', 'And', 'bashful', 'Henry', 'depos', 'whose', 'cowardice', 'Hath', 'made', 'us', 'to', 'our', 'enemies', 'YORK', 'Then', 'leave', 'me', 'not', 'my', 'lords', 'be', 'resolute', 'I', 'mean', 'to', 'take', 'possession', 'of', 'my', 'right', 'WARWICK', 'Neither', 'the', 'King', 'nor', 'he', 'that', 'loves', 'him', 'best', 'The', 'proudest', 'he', 'that', 'holds', 'up', 'Lancaster']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['Dares', 'stir', 'a', 'wing', 'if', 'Warwick', 'shake', 'his', 'bells', 'I', 'plant', 'Plantagenet', 'root', 'him', 'up', 'who', 'dares', 'Resolve', 'thee', 'Richard', 'claim', 'the', 'English', 'crown', 'YORK', 'occupies', 'the', 'throne', 'Flourish', 'Enter', 'KING', 'HENRY', 'CLIFFORD', 'NORTHUMBERLAND', 'WESTMORELAND', 'EXETER', 'and', 'others', 'with', 'red', 'roses', 'in', 'their', 'hats', 'KING', 'HENRY', 'My', 'lords', 'look', 'where', 'the', 'sturdy', 'rebel', 'sits', 'Even', 'in', 'the', 'chair', 'of', 'state', 'Belike', 'he', 'means', 'Back', 'by', 'the', 'power', 'of', 'Warwick', 'that', 'false', 'peer', 'To', 'aspire', 'unto', 'the', 'crown', 'and', 'reign', 'as', 'king', 'Earl', 'of', 'Northumberland', 'he', 'slew', 'thy', 'father', 'And', 'thine', 'Lord', 'Clifford', 'and', 'you', 'both', 'have', 'vow', 'revenge', 'On', 'him']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['his', 'sons', 'his', 'favourites', 'and', 'his', 'friends', 'NORTHUMBERLAND', 'If', 'I', 'be', 'not', 'heavens', 'be', 'reveng', 'on', 'me', 'CLIFFORD', 'The', 'hope', 'thereof', 'makes', 'Clifford', 'mourn', 'in', 'steel', 'WESTMORELAND', 'What', 'shall', 'we', 'suffer', 'this', 'Let', 'pluck', 'him', 'down', 'My', 'heart', 'for', 'anger', 'burns', 'I', 'can', 'not', 'brook', 'it', 'KING', 'HENRY', 'Be', 'patient', 'gentle', 'Earl', 'of', 'Westmoreland', 'CLIFFORD', 'Patience', 'is', 'for', 'poltroons', 'such', 'as', 'he', 'He', 'durst', 'not', 'sit', 'there', 'had', 'your', 'father', 'liv', 'My', 'gracious', 'lord', 'here', 'in', 'the', 'parliament', 'Let', 'us', 'assail', 'the', 'family', 'of', 'York', 'NORTHUMBERLAND', 'Well', 'hast', 'thou', 'spoken', 'cousin', 'be', 'it', 'so', 'KING', 'HENRY', 'Ah', 'know', 'you', 'not']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['the', 'city', 'favours', 'them', 'And', 'they', 'have', 'troops', 'of', 'soldiers', 'at', 'their', 'beck', 'EXETER', 'But', 'when', 'the', 'Duke', 'is', 'slain', 'they', 'quickly', 'fly', 'KING', 'HENRY', 'Far', 'be', 'the', 'thought', 'of', 'this', 'from', 'Henry', 'heart', 'To', 'make', 'a', 'shambles', 'of', 'the', 'parliament', 'house', 'Cousin', 'of', 'Exeter', 'frowns', 'words', 'and', 'threats', 'Shall', 'be', 'the', 'war', 'that', 'Henry', 'means', 'to', 'use', 'Thou', 'factious', 'Duke', 'of', 'York', 'descend', 'my', 'throne', 'And', 'kneel', 'for', 'grace', 'and', 'mercy', 'at', 'my', 'feet', 'I', 'am', 'thy', 'sovereign', 'YORK', 'I', 'am', 'thine', 'EXETER', 'For', 'shame', 'come', 'down', 'he', 'made', 'thee', 'Duke', 'of', 'York', 'YORK', 'was', 'my', 'inheritance', 'as', 'the']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['earldom', 'was', 'EXETER', 'Thy', 'father', 'was', 'a', 'traitor', 'to', 'the', 'crown', 'WARWICK', 'Exeter', 'thou', 'art', 'a', 'traitor', 'to', 'the', 'crown', 'In', 'following', 'this', 'usurping', 'Henry', 'CLIFFORD', 'Whom', 'should', 'he', 'follow', 'but', 'his', 'natural', 'king', 'WARWICK', 'True', 'Clifford', 'and', 'that', 'Richard', 'Duke', 'of', 'York', 'KING', 'HENRY', 'And', 'shall', 'I', 'stand', 'and', 'thou', 'sit', 'in', 'my', 'throne', 'YORK', 'It', 'must', 'and', 'shall', 'be', 'so', 'content', 'thyself', 'WARWICK', 'Be', 'Duke', 'of', 'Lancaster', 'let', 'him', 'be', 'King', 'WESTMORELAND', 'He', 'is', 'both', 'King', 'and', 'Duke', 'of', 'Lancaster', 'And', 'that', 'the', 'Lord', 'of', 'Westmoreland', 'shall', 'maintain', 'WARWICK', 'And', 'Warwick', 'shall', 'disprove', 'it', 'You', 'forget', 'That', 'we']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
