Tokens,Tags,Polarities
"['THE', 'MERCHANT', 'OF', 'VENICE', 'DRAMATIS', 'PERSONAE', 'THE', 'DUKE', 'OF', 'VENICE', 'THE', 'PRINCE', 'OF', 'MOROCCO', 'suitor', 'to', 'Portia', 'THE', 'PRINCE', 'OF', 'ARRAGON', 'ANTONIO', 'a', 'merchant', 'of', 'Venice', 'BASSANIO', 'his', 'friend', 'suitor', 'to', 'Portia', 'SOLANIO', 'friend', 'to', 'Antonio', 'and', 'Bassanio', 'SALERIO', 'GRATIANO', 'LORENZO', 'in', 'love', 'with', 'Jessica', 'SHYLOCK', 'a', 'rich', 'Jew', 'TUBAL', 'a', 'Jew', 'his', 'friend', 'LAUNCELOT', 'GOBBO', 'a', 'clown', 'servant', 'to', 'Shylock', 'OLD', 'GOBBO', 'father', 'to', 'Launcelot', 'LEONARDO', 'servant', 'to', 'Bassanio', 'BALTHASAR', 'servant', 'to', 'Portia', 'STEPHANO', 'PORTIA', 'a', 'rich', 'heiress', 'NERISSA', 'her', 'JESSICA', 'daughter', 'to', 'Shylock', 'Magnificoes', 'of', 'Venice', 'Officers', 'of', 'the', 'Court', 'of', 'Justice', 'Gaoler', 'Servants', 'and', 'other', 'Attendants', 'SCENE']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['Venice', 'and', 'PORTIA', 'house', 'at', 'Belmont', 'ACT', 'I', 'SCENE', 'Venice', 'A', 'street', 'Enter', 'ANTONIO', 'SALERIO', 'and', 'SOLANIO', 'ANTONIO', 'In', 'sooth', 'I', 'know', 'not', 'why', 'I', 'am', 'so', 'sad', 'It', 'wearies', 'me', 'you', 'say', 'it', 'wearies', 'you', 'But', 'how', 'I', 'caught', 'it', 'found', 'it', 'or', 'came', 'by', 'it', 'What', 'stuff', 'is', 'made', 'of', 'whereof', 'it', 'is', 'born', 'I', 'am', 'to', 'learn', 'And', 'such', 'a', 'sadness', 'makes', 'of', 'me', 'That', 'I', 'have', 'much', 'ado', 'to', 'know', 'myself', 'SALERIO', 'Your', 'mind', 'is', 'tossing', 'on', 'the', 'ocean', 'There', 'where', 'your', 'argosies', 'with', 'portly', 'Like', 'signiors', 'and', 'rich', 'burghers', 'on', 'the', 'flood', 'Or', 'as', 'it']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['were', 'the', 'pageants', 'of', 'the', 'Do', 'overpeer', 'the', 'petty', 'traffickers', 'That', 'curtsy', 'to', 'them', 'do', 'them', 'reverence', 'As', 'they', 'fly', 'by', 'them', 'with', 'their', 'woven', 'wings', 'SOLANIO', 'Believe', 'me', 'sir', 'had', 'I', 'such', 'venture', 'forth', 'The', 'better', 'part', 'of', 'my', 'affections', 'would', 'Be', 'with', 'my', 'hopes', 'abroad', 'I', 'should', 'be', 'still', 'Plucking', 'the', 'grass', 'to', 'know', 'where', 'sits', 'the', 'wind', 'Peering', 'in', 'maps', 'for', 'ports', 'and', 'piers', 'and', 'roads', 'And', 'every', 'object', 'that', 'might', 'make', 'me', 'fear', 'Misfortune', 'to', 'my', 'ventures', 'out', 'of', 'doubt', 'Would', 'make', 'me', 'sad', 'SALERIO', 'My', 'wind', 'cooling', 'my', 'broth', 'Would', 'blow', 'me', 'to', 'an', 'ague']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['when', 'I', 'thought', 'What', 'harm', 'a', 'wind', 'too', 'great', 'might', 'do', 'at', 'sea', 'I', 'should', 'not', 'see', 'the', 'sandy', 'run', 'But', 'I', 'should', 'think', 'of', 'shallows', 'and', 'of', 'flats', 'And', 'see', 'my', 'wealthy', 'Andrew', 'dock', 'in', 'sand', 'Vailing', 'her', 'high', 'top', 'lower', 'than', 'her', 'ribs', 'To', 'kiss', 'her', 'burial', 'Should', 'I', 'go', 'to', 'church', 'And', 'see', 'the', 'holy', 'edifice', 'of', 'stone', 'And', 'not', 'bethink', 'me', 'straight', 'of', 'dangerous', 'rocks', 'Which', 'touching', 'but', 'my', 'gentle', 'vessel', 'side', 'Would', 'scatter', 'all', 'her', 'spices', 'on', 'the', 'stream', 'Enrobe', 'the', 'roaring', 'waters', 'with', 'my', 'silks', 'And', 'in', 'a', 'word', 'but', 'even', 'now', 'worth', 'this']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['And', 'now', 'worth', 'nothing', 'Shall', 'I', 'have', 'the', 'thought', 'To', 'think', 'on', 'this', 'and', 'shall', 'I', 'lack', 'the', 'thought', 'That', 'such', 'a', 'thing', 'bechanc', 'would', 'make', 'me', 'sad', 'But', 'tell', 'not', 'me', 'I', 'know', 'Antonio', 'Is', 'sad', 'to', 'think', 'upon', 'his', 'merchandise', 'ANTONIO', 'Believe', 'me', 'no', 'I', 'thank', 'my', 'fortune', 'for', 'it', 'My', 'ventures', 'are', 'not', 'in', 'one', 'bottom', 'trusted', 'Nor', 'to', 'one', 'place', 'nor', 'is', 'my', 'whole', 'estate', 'Upon', 'the', 'fortune', 'of', 'this', 'present', 'year', 'Therefore', 'my', 'merchandise', 'makes', 'me', 'not', 'sad', 'SOLANIO', 'Why', 'then', 'you', 'are', 'in', 'love', 'ANTONIO', 'Fie', 'fie', 'SOLANIO', 'Not', 'in', 'love', 'neither', 'Then', 'let']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['us', 'say', 'you', 'are', 'sad', 'Because', 'you', 'are', 'not', 'merry', 'and', 'as', 'easy', 'For', 'you', 'to', 'laugh', 'and', 'leap', 'and', 'say', 'you', 'are', 'merry', 'Because', 'you', 'are', 'not', 'sad', 'Now', 'by', 'Janus', 'Nature', 'hath', 'fram', 'strange', 'fellows', 'in', 'her', 'time', 'Some', 'that', 'will', 'evermore', 'peep', 'through', 'their', 'eyes', 'And', 'laugh', 'like', 'parrots', 'at', 'a', 'And', 'other', 'of', 'such', 'vinegar', 'aspect', 'That', 'they', 'not', 'show', 'their', 'teeth', 'in', 'way', 'of', 'smile', 'Though', 'Nestor', 'swear', 'the', 'jest', 'be', 'laughable', 'Enter', 'BASSANIO', 'LORENZO', 'and', 'GRATIANO', 'Here', 'comes', 'Bassanio', 'your', 'most', 'noble', 'kinsman', 'Gratiano', 'and', 'Lorenzo', 'Fare', 'ye', 'well', 'We', 'leave', 'you', 'now', 'with']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['better', 'company', 'SALERIO', 'I', 'would', 'have', 'stay', 'till', 'I', 'had', 'made', 'you', 'merry', 'If', 'worthier', 'friends', 'had', 'not', 'prevented', 'me', 'ANTONIO', 'Your', 'worth', 'is', 'very', 'dear', 'in', 'my', 'regard', 'I', 'take', 'it', 'your', 'own', 'business', 'calls', 'on', 'you', 'And', 'you', 'embrace', 'th', 'occasion', 'to', 'depart', 'SALERIO', 'Good', 'morrow', 'my', 'good', 'lords', 'BASSANIO', 'Good', 'signiors', 'both', 'when', 'shall', 'we', 'laugh', 'Say', 'when', 'You', 'grow', 'exceeding', 'strange', 'must', 'it', 'be', 'so', 'SALERIO', 'We', 'make', 'our', 'leisures', 'to', 'attend', 'on', 'yours', 'Exeunt', 'SALERIO', 'and', 'SOLANIO', 'LORENZO', 'My', 'Lord', 'Bassanio', 'since', 'you', 'have', 'found', 'Antonio', 'We', 'two', 'will', 'leave', 'you', 'but', 'at', 'I', 'pray']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['you', 'have', 'in', 'mind', 'where', 'we', 'must', 'meet', 'BASSANIO', 'I', 'will', 'not', 'fail', 'you', 'GRATIANO', 'You', 'look', 'not', 'well', 'Signior', 'Antonio', 'You', 'have', 'too', 'much', 'respect', 'upon', 'the', 'world', 'They', 'lose', 'it', 'that', 'do', 'buy', 'it', 'with', 'much', 'care', 'Believe', 'me', 'you', 'are', 'marvellously', 'chang', 'ANTONIO', 'I', 'hold', 'the', 'world', 'but', 'as', 'the', 'world', 'A', 'stage', 'where', 'every', 'man', 'must', 'play', 'a', 'part', 'And', 'mine', 'a', 'sad', 'one', 'GRATIANO', 'Let', 'me', 'play', 'the', 'fool', 'With', 'mirth', 'and', 'laughter', 'let', 'old', 'wrinkles', 'come', 'And', 'let', 'my', 'liver', 'rather', 'heat', 'with', 'wine', 'Than', 'my', 'heart', 'cool', 'with', 'mortifying', 'groans', 'Why', 'should', 'a']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['man', 'whose', 'blood', 'is', 'warm', 'within', 'Sit', 'like', 'his', 'grandsire', 'cut', 'in', 'alabaster', 'Sleep', 'when', 'he', 'wakes', 'and', 'creep', 'into', 'the', 'jaundice', 'By', 'being', 'peevish', 'I', 'tell', 'thee', 'what', 'I', 'love', 'thee', 'and', 'is', 'my', 'love', 'that', 'There', 'are', 'a', 'sort', 'of', 'men', 'whose', 'visages', 'Do', 'cream', 'and', 'mantle', 'like', 'a', 'standing', 'pond', 'And', 'do', 'a', 'wilful', 'stillness', 'entertain', 'With', 'purpose', 'to', 'be', 'dress', 'in', 'an', 'opinion', 'Of', 'wisdom', 'gravity', 'profound', 'conceit', 'As', 'who', 'should', 'say', 'I', 'am', 'Sir', 'Oracle', 'And', 'when', 'I', 'ope', 'my', 'lips', 'let', 'no', 'dog', 'bark', 'O', 'my', 'Antonio', 'I', 'do', 'know', 'of', 'these', 'That', 'therefore']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['only', 'are', 'reputed', 'wise', 'For', 'saying', 'nothing', 'when', 'I', 'am', 'very', 'sure', 'If', 'they', 'should', 'speak', 'would', 'almost', 'damn', 'those', 'ears', 'Which', 'hearing', 'them', 'would', 'call', 'their', 'brothers', 'fools', 'I', 'tell', 'thee', 'more', 'of', 'this', 'another', 'time', 'But', 'fish', 'not', 'with', 'this', 'melancholy', 'bait', 'For', 'this', 'fool', 'gudgeon', 'this', 'opinion', 'Come', 'good', 'Lorenzo', 'Fare', 'ye', 'well', 'awhile', 'I', 'end', 'my', 'exhortation', 'after', 'dinner', 'LORENZO', 'Well', 'we', 'will', 'leave', 'you', 'then', 'till', 'I', 'must', 'be', 'one', 'of', 'these', 'same', 'dumb', 'wise', 'men', 'For', 'Gratiano', 'never', 'lets', 'me', 'speak', 'GRATIANO', 'Well', 'keep', 'me', 'company', 'but', 'two', 'years', 'moe', 'Thou', 'shalt', 'not', 'know']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
