Tokens,Tags,Polarities
"['THE', 'MERRY', 'WIVES', 'OF', 'WINDSOR', 'by', 'William', 'Shakespeare', 'Dramatis', 'Personae', 'SIR', 'JOHN', 'FALSTAFF', 'FENTON', 'a', 'young', 'gentleman', 'SHALLOW', 'a', 'country', 'justice', 'SLENDER', 'cousin', 'to', 'Shallow', 'Gentlemen', 'of', 'Windsor', 'FORD', 'PAGE', 'WILLIAM', 'PAGE', 'a', 'boy', 'son', 'to', 'Page', 'SIR', 'HUGH', 'EVANS', 'a', 'Welsh', 'parson', 'DOCTOR', 'CAIUS', 'a', 'French', 'physician', 'HOST', 'of', 'the', 'Garter', 'Inn', 'Followers', 'of', 'Falstaff', 'BARDOLPH', 'PISTOL', 'NYM', 'ROBIN', 'page', 'to', 'Falstaff', 'SIMPLE', 'servant', 'to', 'Slender', 'RUGBY', 'servant', 'to', 'Doctor', 'Caius', 'MISTRESS', 'FORD', 'MISTRESS', 'PAGE', 'MISTRESS', 'ANNE', 'PAGE', 'her', 'daughter', 'MISTRESS', 'QUICKLY', 'servant', 'to', 'Doctor', 'Caius', 'SERVANTS', 'to', 'Page', 'Ford', 'etc', 'SCENE', 'Windsor', 'and', 'the', 'neighbourhood', 'The', 'Merry', 'Wives']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['of', 'Windsor', 'ACT', 'I', 'SCENE', 'Windsor', 'Before', 'PAGE', 'house', 'Enter', 'JUSTICE', 'SHALLOW', 'SLENDER', 'and', 'SIR', 'HUGH', 'EVANS', 'SHALLOW', 'Sir', 'Hugh', 'persuade', 'me', 'not', 'I', 'will', 'make', 'a', 'Star', 'Chamber', 'matter', 'of', 'it', 'if', 'he', 'were', 'twenty', 'Sir', 'John', 'Falstaffs', 'he', 'shall', 'not', 'abuse', 'Robert', 'Shallow', 'esquire', 'SLENDER', 'In', 'the', 'county', 'of', 'Gloucester', 'Justice', 'of', 'Peace', 'and', 'Coram', 'SHALLOW', 'Ay', 'cousin', 'Slender', 'and', 'Custalorum', 'SLENDER', 'Ay', 'and', 'Ratolorum', 'too', 'and', 'a', 'gentleman', 'born', 'Master', 'Parson', 'who', 'writes', 'himself', 'in', 'any', 'bill', 'warrant', 'quittance', 'or', 'SHALLOW', 'Ay', 'that', 'I', 'do', 'and', 'have', 'done', 'any', 'time', 'these', 'three', 'hundred', 'years', 'SLENDER', 'All', 'his']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['successors', 'gone', 'before', 'him', 'hath', 'and', 'all', 'his', 'ancestors', 'that', 'come', 'after', 'him', 'may', 'they', 'may', 'give', 'the', 'dozen', 'white', 'luces', 'in', 'their', 'coat', 'SHALLOW', 'It', 'is', 'an', 'old', 'coat', 'EVANS', 'The', 'dozen', 'white', 'louses', 'do', 'become', 'an', 'old', 'coat', 'well', 'it', 'agrees', 'well', 'passant', 'it', 'is', 'a', 'familiar', 'beast', 'to', 'man', 'and', 'signifies', 'love', 'SHALLOW', 'The', 'luce', 'is', 'the', 'fresh', 'fish', 'the', 'salt', 'fish', 'is', 'an', 'old', 'coat', 'SLENDER', 'I', 'may', 'quarter', 'coz', 'SHALLOW', 'You', 'may', 'by', 'marrying', 'EVANS', 'It', 'is', 'marring', 'indeed', 'if', 'he', 'quarter', 'it', 'SHALLOW', 'Not', 'a', 'whit', 'EVANS', 'Yes', 'py', 'r', 'lady', 'If', 'he', 'has']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['a', 'quarter', 'of', 'your', 'coat', 'there', 'is', 'but', 'three', 'skirts', 'for', 'yourself', 'in', 'my', 'simple', 'conjectures', 'but', 'that', 'is', 'all', 'one', 'If', 'Sir', 'John', 'Falstaff', 'have', 'committed', 'disparagements', 'unto', 'you', 'I', 'am', 'of', 'the', 'church', 'and', 'will', 'be', 'glad', 'to', 'do', 'my', 'benevolence', 'to', 'make', 'atonements', 'and', 'compremises', 'between', 'you', 'SHALLOW', 'The', 'Council', 'shall', 'hear', 'it', 'it', 'is', 'a', 'riot', 'EVANS', 'It', 'is', 'not', 'meet', 'the', 'Council', 'hear', 'a', 'riot', 'there', 'is', 'no', 'fear', 'of', 'Got', 'in', 'a', 'riot', 'the', 'Council', 'look', 'you', 'shall', 'desire', 'to', 'hear', 'the', 'fear', 'of', 'Got', 'and', 'not', 'to', 'hear', 'a', 'riot', 'take', 'your', 'vizaments']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['in', 'that', 'SHALLOW', 'Ha', 'o', 'my', 'life', 'if', 'I', 'were', 'young', 'again', 'the', 'sword', 'should', 'end', 'it', 'EVANS', 'It', 'is', 'petter', 'that', 'friends', 'is', 'the', 'sword', 'and', 'end', 'it', 'and', 'there', 'is', 'also', 'another', 'device', 'in', 'my', 'prain', 'which', 'peradventure', 'prings', 'goot', 'discretions', 'with', 'it', 'There', 'is', 'Anne', 'Page', 'which', 'is', 'daughter', 'to', 'Master', 'George', 'Page', 'which', 'is', 'pretty', 'virginity', 'SLENDER', 'Mistress', 'Anne', 'Page', 'She', 'has', 'brown', 'hair', 'and', 'speaks', 'small', 'like', 'a', 'woman', 'EVANS', 'It', 'is', 'that', 'fery', 'person', 'for', 'all', 'the', 'orld', 'as', 'just', 'as', 'you', 'will', 'desire', 'and', 'seven', 'hundred', 'pounds', 'of', 'moneys', 'and', 'gold', 'and', 'silver']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['is', 'her', 'grandsire', 'upon', 'his', 'deliver', 'to', 'a', 'joyful', 'resurrections', 'when', 'she', 'is', 'able', 'to', 'overtake', 'seventeen', 'years', 'old', 'It', 'were', 'a', 'goot', 'motion', 'if', 'we', 'leave', 'our', 'pribbles', 'and', 'prabbles', 'and', 'desire', 'a', 'marriage', 'between', 'Master', 'Abraham', 'and', 'Mistress', 'Anne', 'Page', 'SHALLOW', 'Did', 'her', 'grandsire', 'leave', 'her', 'seven', 'hundred', 'pound', 'EVANS', 'Ay', 'and', 'her', 'father', 'is', 'make', 'her', 'a', 'petter', 'penny', 'SHALLOW', 'I', 'know', 'the', 'young', 'gentlewoman', 'she', 'has', 'good', 'gifts', 'EVANS', 'Seven', 'hundred', 'pounds', 'and', 'possibilities', 'is', 'goot', 'gifts', 'SHALLOW', 'Well', 'let', 'us', 'see', 'honest', 'Master', 'Page', 'Is', 'Falstaff', 'there', 'EVANS', 'Shall', 'I', 'tell', 'you', 'a', 'lie', 'I']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['do', 'despise', 'a', 'liar', 'as', 'I', 'do', 'despise', 'one', 'that', 'is', 'false', 'or', 'as', 'I', 'despise', 'one', 'that', 'is', 'not', 'true', 'The', 'knight', 'Sir', 'John', 'is', 'there', 'and', 'I', 'beseech', 'you', 'be', 'ruled', 'by', 'your', 'I', 'will', 'peat', 'the', 'door', 'for', 'Master', 'Page', 'Knocks', 'What', 'hoa', 'Got', 'pless', 'your', 'house', 'here', 'PAGE', 'Within', 'Who', 'there', 'Enter', 'PAGE', 'EVANS', 'Here', 'is', 'Got', 'plessing', 'and', 'your', 'friend', 'and', 'Justice', 'Shallow', 'and', 'here', 'young', 'Master', 'Slender', 'that', 'peradventures', 'shall', 'tell', 'you', 'another', 'tale', 'if', 'matters', 'grow', 'to', 'your', 'likings', 'PAGE', 'I', 'am', 'glad', 'to', 'see', 'your', 'worships', 'well', 'I', 'thank', 'you', 'for', 'my']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['venison', 'Master', 'Shallow', 'SHALLOW', 'Master', 'Page', 'I', 'am', 'glad', 'to', 'see', 'you', 'much', 'good', 'do', 'it', 'your', 'good', 'heart', 'I', 'wish', 'your', 'venison', 'better', 'it', 'was', 'ill', 'kill', 'How', 'doth', 'good', 'Mistress', 'Page', 'I', 'thank', 'you', 'always', 'with', 'my', 'heart', 'la', 'with', 'my', 'heart', 'PAGE', 'Sir', 'I', 'thank', 'you', 'SHALLOW', 'Sir', 'I', 'thank', 'you', 'by', 'yea', 'and', 'no', 'I', 'do', 'PAGE', 'I', 'am', 'glad', 'to', 'see', 'you', 'good', 'Master', 'Slender', 'SLENDER', 'How', 'does', 'your', 'fallow', 'greyhound', 'sir', 'I', 'heard', 'say', 'he', 'was', 'outrun', 'on', 'Cotsall', 'PAGE', 'It', 'could', 'not', 'be', 'judg', 'sir', 'SLENDER', 'You', 'not', 'confess', 'you', 'not', 'confess', 'SHALLOW']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['That', 'he', 'will', 'not', 'is', 'your', 'fault', 'is', 'your', 'fault', 'is', 'a', 'good', 'dog', 'PAGE', 'A', 'cur', 'sir', 'SHALLOW', 'Sir', 'he', 'a', 'good', 'dog', 'and', 'a', 'fair', 'dog', 'Can', 'there', 'be', 'more', 'said', 'He', 'is', 'good', 'and', 'fair', 'Is', 'Sir', 'John', 'Falstaff', 'here', 'PAGE', 'Sir', 'he', 'is', 'within', 'and', 'I', 'would', 'I', 'could', 'do', 'a', 'good', 'office', 'between', 'you', 'EVANS', 'It', 'is', 'spoke', 'as', 'a', 'Christians', 'ought', 'to', 'speak', 'SHALLOW', 'He', 'hath', 'wrong', 'me', 'Master', 'Page', 'PAGE', 'Sir', 'he', 'doth', 'in', 'some', 'sort', 'confess', 'it', 'SHALLOW', 'If', 'it', 'be', 'confessed', 'it', 'is', 'not', 'redressed', 'is', 'not', 'that', 'so', 'Master', 'Page']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['He', 'hath', 'wrong', 'me', 'indeed', 'he', 'hath', 'at', 'a', 'word', 'he', 'hath', 'believe', 'me', 'Robert', 'Shallow', 'esquire', 'saith', 'he', 'is', 'wronged', 'PAGE', 'Here', 'comes', 'Sir', 'John', 'Enter', 'SIR', 'JOHN', 'FALSTAFF', 'BARDOLPH', 'NYM', 'and', 'PISTOL', 'FALSTAFF', 'Now', 'Master', 'Shallow', 'you', 'complain', 'of', 'me', 'to', 'the', 'King', 'SHALLOW', 'Knight', 'you', 'have', 'beaten', 'my', 'men', 'kill', 'my', 'deer', 'and', 'broke', 'open', 'my', 'lodge', 'FALSTAFF', 'But', 'not', 'kiss', 'your', 'keeper', 'daughter', 'SHALLOW', 'Tut', 'a', 'pin', 'this', 'shall', 'be', 'answer', 'FALSTAFF', 'I', 'will', 'answer', 'it', 'straight', 'I', 'have', 'done', 'all', 'this', 'That', 'is', 'now', 'answer', 'SHALLOW', 'The', 'Council', 'shall', 'know', 'this', 'FALSTAFF', 'better', 'for', 'you']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
