Tokens,Tags,Polarities
"['THE', 'RAPE', 'OF', 'LUCRECE', 'by', 'William', 'Shakespeare', 'THE', 'RAPE', 'OF', 'LUCRECE', 'TO', 'THE', 'RIGHT', 'HONOURABLE', 'HENRY', 'WRIOTHESLY', 'EARL', 'OF', 'SOUTHAMPTON', 'AND', 'BARON', 'OF', 'TITCHFIELD', 'THE', 'love', 'I', 'dedicate', 'to', 'your', 'Lordship', 'is', 'without', 'end', 'whereof', 'this', 'pamphlet', 'without', 'beginning', 'is', 'but', 'a', 'superfluous', 'moiety', 'The', 'warrant', 'I', 'have', 'of', 'your', 'honourable', 'disposition', 'not', 'the', 'worth', 'of', 'my', 'untutored', 'lines', 'makes', 'it', 'assured', 'of', 'acceptance', 'What', 'I', 'have', 'done', 'is', 'yours', 'what', 'I', 'have', 'to', 'do', 'is', 'yours', 'being', 'part', 'in', 'all', 'I', 'have', 'devoted', 'yours', 'Were', 'my', 'worth', 'greater', 'my', 'duty', 'would', 'show', 'greater', 'meantime', 'as', 'it', 'is', 'it', 'is']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['bound', 'to', 'your', 'Lordship', 'to', 'whom', 'I', 'wish', 'long', 'life', 'still', 'lengthened', 'with', 'all', 'happiness', 'Your', 'Lordship', 'in', 'all', 'duty', 'WILLIAM', 'SHAKESPEARE', 'THE', 'ARGUMENT', 'LUCIUS', 'TARQUINIUS', 'for', 'his', 'excessive', 'pride', 'surnamed', 'Superbus', 'after', 'he', 'had', 'caused', 'his', 'own', 'Servius', 'Tullius', 'to', 'be', 'cruelly', 'murdered', 'and', 'contrary', 'to', 'the', 'Roman', 'laws', 'and', 'customs', 'not', 'requiring', 'or', 'staying', 'for', 'the', 'people', 'suffrages', 'had', 'possessed', 'himself', 'of', 'the', 'kingdom', 'went', 'accompanied', 'with', 'his', 'sons', 'and', 'other', 'noblemen', 'of', 'Rome', 'to', 'besiege', 'Ardea', 'During', 'which', 'siege', 'the', 'principal', 'men', 'of', 'the', 'army', 'meeting', 'one', 'evening', 'at', 'the', 'tent', 'of', 'Sextus', 'Tarquinius', 'the', 'king', 'son']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['in', 'their', 'discourses', 'after', 'supper', 'every', 'one', 'commended', 'the', 'virtues', 'of', 'his', 'own', 'wife', 'among', 'whom', 'Collatinus', 'extolled', 'the', 'incomparable', 'chastity', 'of', 'his', 'wife', 'Lucretia', 'In', 'that', 'pleasant', 'humour', 'they', 'all', 'posted', 'to', 'Rome', 'and', 'intending', 'by', 'their', 'secret', 'and', 'sudden', 'arrival', 'to', 'make', 'trial', 'of', 'that', 'which', 'every', 'one', 'had', 'before', 'avouched', 'only', 'Collatinus', 'finds', 'his', 'wife', 'though', 'it', 'were', 'late', 'in', 'the', 'night', 'spinning', 'amongst', 'her', 'maids', 'the', 'other', 'ladies', 'were', 'all', 'found', 'dancing', 'and', 'revelling', 'or', 'in', 'several', 'disports', 'Whereupon', 'the', 'noblemen', 'yielded', 'Collatinus', 'the', 'victory', 'and', 'his', 'wife', 'the', 'fame', 'At', 'that', 'time', 'Sextus', 'Tarquinius', 'being']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['inflamed', 'with', 'Lucrece', 'beauty', 'yet', 'smothering', 'his', 'passions', 'for', 'the', 'present', 'departed', 'with', 'the', 'rest', 'back', 'to', 'the', 'camp', 'from', 'whence', 'he', 'shortly', 'after', 'privily', 'withdrew', 'himself', 'and', 'was', 'according', 'to', 'his', 'estate', 'royally', 'entertained', 'and', 'lodged', 'by', 'Lucrece', 'at', 'Collatium', 'The', 'same', 'night', 'he', 'treacherously', 'stealeth', 'into', 'her', 'chamber', 'violently', 'ravished', 'her', 'and', 'early', 'in', 'the', 'morning', 'speedeth', 'away', 'Lucrece', 'in', 'this', 'lamentable', 'plight', 'hastily', 'dispatched', 'messengers', 'one', 'to', 'Rome', 'for', 'her', 'father', 'another', 'to', 'the', 'camp', 'for', 'Collatine', 'They', 'came', 'the', 'one', 'accompanied', 'with', 'Junius', 'Brutus', 'the', 'other', 'with', 'Publius', 'Valerius', 'and', 'finding', 'Lucrece', 'attired', 'in', 'mourning', 'habit']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['demanded', 'the', 'cause', 'of', 'her', 'sorrow', 'She', 'first', 'taking', 'an', 'oath', 'of', 'them', 'for', 'her', 'revenge', 'revealed', 'the', 'actor', 'and', 'whole', 'manner', 'of', 'his', 'dealing', 'and', 'withal', 'suddenly', 'stabbed', 'herself', 'Which', 'done', 'with', 'one', 'consent', 'they', 'all', 'vowed', 'to', 'root', 'out', 'the', 'whole', 'hated', 'family', 'of', 'the', 'Tarquins', 'and', 'bearing', 'the', 'dead', 'body', 'to', 'Rome', 'Brutus', 'acquainted', 'the', 'people', 'with', 'the', 'doer', 'and', 'manner', 'of', 'the', 'vile', 'deed', 'with', 'a', 'bitter', 'invective', 'against', 'the', 'tyranny', 'of', 'the', 'king', 'wherewith', 'the', 'people', 'were', 'so', 'moved', 'that', 'with', 'one', 'consent', 'and', 'a', 'general', 'acclamation', 'the', 'Tarquins', 'were', 'all', 'exiled', 'and', 'the', 'state']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['government', 'changed', 'from', 'kings', 'to', 'consuls', 'From', 'the', 'besieged', 'Ardea', 'all', 'in', 'post', 'Borne', 'by', 'the', 'trustless', 'wings', 'of', 'false', 'desire', 'Tarquin', 'leaves', 'the', 'Roman', 'host', 'And', 'to', 'Collatium', 'bears', 'the', 'lightless', 'fire', 'Which', 'in', 'pale', 'embers', 'hid', 'lurks', 'to', 'aspire', 'And', 'girdle', 'with', 'embracing', 'flames', 'the', 'waist', 'Of', 'Collatine', 'fair', 'love', 'Lucrece', 'the', 'chaste', 'Haply', 'that', 'name', 'of', 'chaste', 'set', 'This', 'bateless', 'edge', 'on', 'his', 'keen', 'appetite', 'When', 'Collatine', 'unwisely', 'did', 'not', 'let', 'To', 'praise', 'the', 'clear', 'unmatched', 'red', 'and', 'white', 'Which', 'triumph', 'in', 'that', 'sky', 'of', 'his', 'delight', 'Where', 'mortal', 'stars', 'as', 'bright', 'as', 'heaven', 'beauties', 'With', 'pure']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['aspects', 'did', 'him', 'peculiar', 'duties', 'For', 'he', 'the', 'night', 'before', 'in', 'Tarquin', 'tent', 'Unlock', 'the', 'treasure', 'of', 'his', 'happy', 'state', 'What', 'priceless', 'wealth', 'the', 'heavens', 'had', 'him', 'lent', 'In', 'the', 'possession', 'of', 'his', 'beauteous', 'mate', 'Reckoning', 'his', 'fortune', 'at', 'such', 'rate', 'That', 'kings', 'might', 'be', 'espoused', 'to', 'more', 'fame', 'But', 'king', 'nor', 'peer', 'to', 'such', 'a', 'peerless', 'dame', 'O', 'happiness', 'enjoy', 'but', 'of', 'a', 'few', 'And', 'if', 'possess', 'as', 'soon', 'decay', 'and', 'done', 'As', 'is', 'the', 'morning', 'dew', 'Against', 'the', 'golden', 'splendour', 'of', 'the', 'sun', 'An', 'expir', 'date', 'cancell', 'ere', 'well', 'begun', 'Honour', 'and', 'beauty', 'in', 'the', 'owner', 'arms', 'Are']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['weakly', 'fortress', 'from', 'a', 'world', 'of', 'harms', 'Beauty', 'itself', 'doth', 'of', 'itself', 'persuade', 'The', 'eyes', 'of', 'men', 'without', 'an', 'orator', 'What', 'needeth', 'then', 'apologies', 'be', 'made', 'To', 'set', 'forth', 'that', 'which', 'is', 'so', 'singular', 'Or', 'why', 'is', 'Collatine', 'the', 'publisher', 'Of', 'that', 'rich', 'jewel', 'he', 'should', 'keep', 'unknown', 'From', 'thievish', 'ears', 'because', 'it', 'is', 'his', 'own', 'Perchance', 'his', 'boast', 'of', 'Lucrece', 'sovereignty', 'Suggested', 'this', 'proud', 'issue', 'of', 'a', 'king', 'For', 'by', 'our', 'ears', 'our', 'hearts', 'oft', 'tainted', 'be', 'Perchance', 'that', 'envy', 'of', 'so', 'rich', 'a', 'thing', 'Braving', 'compare', 'disdainfully', 'did', 'sting', 'His', 'thoughts', 'that', 'meaner', 'men', 'should', 'vaunt', 'That', 'golden']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['hap', 'which', 'their', 'superiors', 'want', 'But', 'some', 'untimely', 'thought', 'did', 'instigate', 'His', 'speed', 'if', 'none', 'of', 'those', 'His', 'honour', 'his', 'affairs', 'his', 'friends', 'his', 'state', 'Neglected', 'all', 'with', 'swift', 'intent', 'he', 'goes', 'To', 'quench', 'the', 'coal', 'which', 'in', 'his', 'liver', 'glows', 'O', 'rash', 'false', 'heat', 'wrapp', 'in', 'repentant', 'cold', 'Thy', 'hasty', 'spring', 'still', 'blasts', 'and', 'grows', 'old', 'When', 'at', 'Collatium', 'this', 'false', 'lord', 'arriv', 'Well', 'was', 'he', 'welcom', 'by', 'the', 'Roman', 'dame', 'Within', 'whose', 'face', 'beauty', 'and', 'virtue', 'Which', 'of', 'them', 'both', 'should', 'underprop', 'her', 'fame', 'When', 'virtue', 'bragg', 'beauty', 'would', 'blush', 'for', 'shame', 'When', 'beauty', 'boasted', 'blushes', 'in', 'despite']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['Virtue', 'would', 'stain', 'that', 'or', 'with', 'silver', 'white', 'But', 'beauty', 'in', 'that', 'white', 'intituled', 'From', 'Venus', 'doves', 'doth', 'challenge', 'that', 'fair', 'field', 'Then', 'virtue', 'claims', 'from', 'beauty', 'beauty', 'red', 'Which', 'virtue', 'gave', 'the', 'golden', 'age', 'to', 'gild', 'Their', 'silver', 'cheeks', 'and', 'call', 'it', 'then', 'their', 'shield', 'Teaching', 'them', 'thus', 'to', 'use', 'it', 'in', 'the', 'fight', 'When', 'shame', 'assail', 'the', 'red', 'should', 'fence', 'the', 'white', 'This', 'heraldry', 'in', 'Lucrece', 'face', 'was', 'seen', 'Argued', 'by', 'beauty', 'red', 'and', 'virtue', 'white', 'Of', 'either', 'colour', 'was', 'the', 'other', 'queen', 'Proving', 'from', 'world', 'minority', 'their', 'right', 'Yet', 'their', 'ambition', 'makes', 'them', 'still', 'to', 'fight', 'The']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
