Tokens,Tags,Polarities
"['Project', 'Gutenberg', 'eBook', 'of', 'The', 'Common', 'Reader', 'by', 'Virginia', 'Woolf', 'This', 'eBook', 'is', 'for', 'the', 'use', 'of', 'anyone', 'anywhere', 'in', 'the', 'United', 'States', 'and', 'most', 'other', 'parts', 'of', 'the', 'world', 'at', 'no', 'cost', 'and', 'with', 'almost', 'no', 'restrictions', 'whatsoever', 'You', 'may', 'copy', 'it', 'give', 'it', 'away', 'or', 'it', 'under', 'the', 'terms', 'of', 'the', 'Project', 'Gutenberg', 'License', 'included', 'with', 'this', 'eBook', 'or', 'online', 'at', 'If', 'you', 'are', 'not', 'located', 'in', 'the', 'United', 'States', 'you', 'will', 'have', 'to', 'check', 'the', 'laws', 'of', 'the', 'country', 'where', 'you', 'are', 'located', 'before', 'using', 'this', 'eBook', 'Title', 'The', 'Common', 'Reader', 'Author', 'Virginia', 'Woolf', 'Release', 'Date', 'February']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['eBook', 'Language', 'English', 'Character', 'set', 'encoding', 'Produced', 'by', 'Laura', 'Natal', 'Rodrigues', 'at', 'Free', 'Literature', 'Images', 'generously', 'made', 'available', 'by', 'Hathi', 'Trust', 'Digital', 'Library', 'START', 'OF', 'THE', 'PROJECT', 'GUTENBERG', 'EBOOK', 'THE', 'COMMON', 'READER', 'COMMON', 'READER', 'BY', 'VIRGINIA', 'A', 'WOOLF', 'I', 'rejoice', 'to', 'concur', 'with', 'the', 'common', 'reader', 'for', 'by', 'the', 'common', 'sense', 'of', 'readers', 'uncorrupted', 'by', 'literary', 'prejudices', 'after', 'all', 'the', 'refinements', 'of', 'subtlety', 'and', 'the', 'dogmatism', 'of', 'learning', 'must', 'be', 'generally', 'decided', 'all', 'claim', 'to', 'poetical', 'honors', 'JOHNSON', 'of', 'HARCOURT', 'BRACE', 'AND', 'COMPANY', 'COPYRIGHT', 'BY', 'HARCOURT', 'BRACE', 'AND', 'COMPANY', 'TO', 'LYTTON', 'STRACHEY', 'Some', 'of', 'these', 'papers', 'appeared', 'originally', 'in', 'the']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Literary', 'and', 'the', 'I', 'have', 'to', 'thank', 'the', 'Editors', 'for', 'allowing', 'me', 'to', 'reprint', 'them', 'here', 'some', 'are', 'based', 'upon', 'articles', 'written', 'for', 'various', 'newspapers', 'while', 'others', 'appear', 'now', 'for', 'the', 'first', 'time', 'The', 'Common', 'Reader', 'The', 'Pastons', 'and', 'Chaucer', 'On', 'Not', 'Knowing', 'Greek', 'The', 'Elizabethan', 'Lumber', 'Room', 'Notes', 'on', 'an', 'Elizabethan', 'Play', 'Montaigne', 'The', 'Duchess', 'of', 'Newcastle', 'Rambling', 'Round', 'Evelyn', 'Defoe', 'Addison', 'The', 'Lives', 'of', 'the', 'Obscure', 'I', 'The', 'Taylors', 'and', 'the', 'Edgeworths', 'II', 'Laetitia', 'Pilkington', 'III', 'Miss', 'Ormerod', 'Jane', 'Austen', 'Modern', 'Fiction', 'Jane', 'Eyre', 'and', 'Wuthering', 'Heights', 'George', 'Eliot', 'The', 'Russian', 'Point', 'of', 'View', 'Outlines', 'I', 'Miss', 'Mitford']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['II', 'Bentley', 'III', 'Lady', 'Dorothy', 'Nevill', 'IV', 'Archbishop', 'Thomson', 'The', 'Patron', 'and', 'the', 'Crocus', 'The', 'Modern', 'Essay', 'Joseph', 'Conrad', 'How', 'It', 'Strikes', 'a', 'Contemporary', 'THE', 'COMMON', 'READER', 'Common', 'There', 'is', 'a', 'sentence', 'in', 'Johnson', 'Life', 'of', 'Gray', 'which', 'might', 'well', 'be', 'written', 'up', 'in', 'all', 'those', 'rooms', 'too', 'humble', 'to', 'be', 'called', 'libraries', 'yet', 'full', 'of', 'books', 'where', 'the', 'pursuit', 'of', 'reading', 'is', 'carried', 'on', 'by', 'private', 'people', 'I', 'rejoice', 'to', 'concur', 'with', 'the', 'common', 'reader', 'for', 'by', 'the', 'common', 'sense', 'of', 'readers', 'uncorrupted', 'by', 'literary', 'prejudices', 'after', 'all', 'the', 'refinements', 'of', 'subtilty', 'and', 'the', 'dogmatism', 'of', 'learning', 'must', 'be']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['finally', 'decided', 'all', 'claim', 'to', 'poetical', 'honours', 'It', 'defines', 'their', 'qualities', 'it', 'dignifies', 'their', 'aims', 'it', 'bestows', 'upon', 'a', 'pursuit', 'which', 'devours', 'a', 'great', 'deal', 'of', 'time', 'and', 'is', 'yet', 'apt', 'to', 'leave', 'behind', 'it', 'nothing', 'very', 'substantial', 'the', 'sanction', 'of', 'the', 'great', 'man', 'approval', 'The', 'common', 'reader', 'as', 'Johnson', 'implies', 'differs', 'from', 'the', 'critic', 'and', 'the', 'scholar', 'He', 'is', 'worse', 'educated', 'and', 'nature', 'has', 'not', 'gifted', 'him', 'so', 'generously', 'He', 'reads', 'for', 'his', 'own', 'pleasure', 'rather', 'than', 'to', 'impart', 'knowledge', 'or', 'correct', 'the', 'opinions', 'of', 'others', 'Above', 'all', 'he', 'is', 'guided', 'by', 'an', 'instinct', 'to', 'create', 'for', 'himself', 'out']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['of', 'whatever', 'odds', 'and', 'ends', 'he', 'can', 'come', 'by', 'some', 'kind', 'of', 'whole', 'a', 'portrait', 'of', 'a', 'man', 'a', 'sketch', 'of', 'an', 'age', 'a', 'theory', 'of', 'the', 'art', 'of', 'writing', 'He', 'never', 'ceases', 'as', 'he', 'reads', 'to', 'run', 'up', 'some', 'rickety', 'and', 'ramshackle', 'fabric', 'which', 'shall', 'give', 'him', 'the', 'temporary', 'satisfaction', 'of', 'looking', 'sufficiently', 'like', 'the', 'real', 'object', 'to', 'allow', 'of', 'affection', 'laughter', 'and', 'argument', 'Hasty', 'inaccurate', 'and', 'superficial', 'snatching', 'now', 'this', 'poem', 'now', 'that', 'scrap', 'of', 'old', 'furniture', 'without', 'caring', 'where', 'he', 'finds', 'it', 'or', 'of', 'what', 'nature', 'it', 'may', 'be', 'so', 'long', 'as', 'it', 'serves', 'his', 'purpose', 'and']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['rounds', 'his', 'structure', 'his', 'deficiencies', 'as', 'a', 'critic', 'are', 'too', 'obvious', 'to', 'be', 'pointed', 'out', 'but', 'if', 'he', 'has', 'as', 'Johnson', 'maintained', 'some', 'say', 'in', 'the', 'final', 'distribution', 'of', 'poetical', 'honours', 'then', 'perhaps', 'it', 'may', 'be', 'worth', 'while', 'to', 'write', 'down', 'a', 'few', 'of', 'the', 'ideas', 'and', 'opinions', 'which', 'insignificant', 'in', 'themselves', 'yet', 'contribute', 'to', 'so', 'mighty', 'a', 'result', 'Pastons', 'and', 'The', 'tower', 'of', 'Caister', 'Castle', 'still', 'rises', 'ninety', 'feet', 'into', 'the', 'air', 'and', 'the', 'arch', 'still', 'stands', 'from', 'which', 'Sir', 'John', 'Fastolf', 'barges', 'sailed', 'out', 'to', 'fetch', 'stone', 'for', 'the', 'building', 'of', 'the', 'great', 'castle', 'But', 'now', 'jackdaws', 'nest']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['on', 'the', 'tower', 'and', 'of', 'the', 'castle', 'which', 'once', 'covered', 'six', 'acres', 'of', 'ground', 'only', 'ruined', 'walls', 'remain', 'pierced', 'by', 'and', 'surmounted', 'by', 'battlements', 'though', 'there', 'are', 'neither', 'archers', 'within', 'nor', 'cannon', 'without', 'As', 'for', 'the', 'seven', 'religious', 'men', 'and', 'the', 'seven', 'poor', 'folk', 'who', 'should', 'at', 'this', 'very', 'moment', 'be', 'praying', 'for', 'the', 'souls', 'of', 'Sir', 'John', 'and', 'his', 'parents', 'there', 'is', 'no', 'sign', 'of', 'them', 'nor', 'sound', 'of', 'their', 'prayers', 'The', 'place', 'is', 'a', 'ruin', 'Antiquaries', 'speculate', 'and', 'differ', 'Not', 'so', 'very', 'far', 'off', 'lie', 'more', 'ruins', 'the', 'ruins', 'of', 'Bromholm', 'Priory', 'where', 'John', 'Paston', 'was', 'buried', 'naturally']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['enough', 'since', 'his', 'house', 'was', 'only', 'a', 'mile', 'or', 'so', 'away', 'lying', 'on', 'low', 'ground', 'by', 'the', 'sea', 'twenty', 'miles', 'north', 'of', 'Norwich', 'The', 'coast', 'is', 'dangerous', 'and', 'the', 'land', 'even', 'in', 'our', 'time', 'inaccessible', 'Nevertheless', 'the', 'little', 'bit', 'of', 'wood', 'at', 'Bromholm', 'the', 'fragment', 'of', 'the', 'true', 'Cross', 'brought', 'pilgrims', 'incessantly', 'to', 'the', 'Priory', 'and', 'sent', 'them', 'away', 'with', 'eyes', 'opened', 'and', 'limbs', 'straightened', 'But', 'some', 'of', 'them', 'with', 'their', 'eyes', 'saw', 'a', 'sight', 'which', 'shocked', 'them', 'the', 'grave', 'of', 'John', 'Paston', 'in', 'Bromholm', 'Priory', 'without', 'a', 'tombstone', 'The', 'news', 'spread', 'over', 'the', 'The', 'Pastons', 'had', 'fallen', 'they', 'that']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['had', 'been', 'so', 'powerful', 'could', 'no', 'longer', 'afford', 'a', 'stone', 'to', 'put', 'above', 'John', 'head', 'Margaret', 'his', 'widow', 'could', 'not', 'pay', 'her', 'debts', 'the', 'eldest', 'son', 'Sir', 'John', 'wasted', 'his', 'property', 'upon', 'women', 'and', 'tournaments', 'while', 'the', 'younger', 'John', 'also', 'though', 'a', 'man', 'of', 'greater', 'parts', 'thought', 'more', 'of', 'his', 'hawks', 'than', 'of', 'his', 'harvests', 'The', 'pilgrims', 'of', 'course', 'were', 'liars', 'as', 'people', 'whose', 'eyes', 'have', 'just', 'been', 'opened', 'by', 'a', 'piece', 'of', 'the', 'true', 'Cross', 'have', 'every', 'right', 'to', 'be', 'but', 'their', 'news', 'none', 'the', 'less', 'was', 'welcome', 'The', 'Pastons', 'had', 'risen', 'in', 'the', 'world', 'People', 'said', 'even', 'that']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
