Tokens,Tags,Polarities
"['Project', 'Gutenberg', 'eBook', 'of', 'The', 'Man', 'in', 'the', 'Brown', 'Suit', 'by', 'Agatha', 'Christie', 'This', 'eBook', 'is', 'for', 'the', 'use', 'of', 'anyone', 'anywhere', 'in', 'the', 'United', 'States', 'and', 'most', 'other', 'parts', 'of', 'the', 'world', 'at', 'no', 'cost', 'and', 'with', 'almost', 'no', 'restrictions', 'whatsoever', 'You', 'may', 'copy', 'it', 'give', 'it', 'away', 'or', 'it', 'under', 'the', 'terms', 'of', 'the', 'Project', 'Gutenberg', 'License', 'included', 'with', 'this', 'eBook', 'or', 'online', 'at', 'If', 'you', 'are', 'not', 'located', 'in', 'the', 'United', 'States', 'you', 'will', 'have', 'to', 'check', 'the', 'laws', 'of', 'the', 'country', 'where', 'you', 'are', 'located', 'before', 'using', 'this', 'eBook', 'Title', 'The', 'Man', 'in', 'the', 'Brown', 'Suit']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Author', 'Agatha', 'Christie', 'Release', 'Date', 'January', 'eBook', 'Language', 'English', 'Produced', 'by', 'an', 'anonymous', 'Project', 'Gutenberg', 'volunteer', 'START', 'OF', 'THE', 'PROJECT', 'GUTENBERG', 'EBOOK', 'THE', 'MAN', 'IN', 'THE', 'BROWN', 'SUIT', 'THE', 'MAN', 'IN', 'THE', 'BROWN', 'SUIT', 'BY', 'THE', 'SAME', 'AUTHOR', 'THE', 'MYSTERIOUS', 'AFFAIR', 'AT', 'STYLES', 'THE', 'SECRET', 'ADVERSARY', 'THE', 'MURDER', 'ON', 'THE', 'LINKS', 'THE', 'MAN', 'IN', 'THE', 'BROWN', 'SUIT', 'by', 'AGATHA', 'CHRISTIE', 'NEW', 'YORK', 'DODD', 'MEAD', 'AND', 'COMPANY', 'Copyright', 'By', 'DODD', 'MEAD', 'AND', 'COMPANY', 'Inc', 'PRINTED', 'IN', 'THE', 'A', 'BY', 'The', 'Quinn', 'Boden', 'Company', 'BOOK', 'MANUFACTURERS', 'RAHWAY', 'NEW', 'JERSEY', 'To', 'A', 'B', 'IN', 'MEMORY', 'OF', 'A', 'JOURNEY', 'SOME', 'LION', 'STORIES', 'AND', 'A']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['REQUEST', 'THAT', 'I', 'SHOULD', 'SOME', 'DAY', 'WRITE', 'THE', 'MYSTERY', 'OF', 'THE', 'MILL', 'HOUSE', 'THE', 'MAN', 'IN', 'THE', 'BROWN', 'SUIT', 'THE', 'MAN', 'IN', 'THE', 'BROWN', 'SUIT', 'PROLOGUE', 'Nadina', 'the', 'Russian', 'dancer', 'who', 'had', 'taken', 'Paris', 'by', 'storm', 'swayed', 'to', 'the', 'sound', 'of', 'the', 'applause', 'bowed', 'and', 'bowed', 'again', 'Her', 'narrow', 'black', 'eyes', 'narrowed', 'themselves', 'still', 'more', 'the', 'long', 'line', 'of', 'her', 'scarlet', 'mouth', 'curved', 'faintly', 'upwards', 'Enthusiastic', 'Frenchmen', 'continued', 'to', 'beat', 'the', 'ground', 'appreciatively', 'as', 'the', 'curtain', 'fell', 'with', 'a', 'swish', 'hiding', 'the', 'reds', 'and', 'blues', 'and', 'magentas', 'of', 'the', 'bizarre', 'In', 'a', 'swirl', 'of', 'blue', 'and', 'orange', 'draperies', 'the', 'dancer']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['left', 'the', 'stage', 'A', 'bearded', 'gentleman', 'received', 'her', 'enthusiastically', 'in', 'his', 'arms', 'It', 'was', 'the', 'Manager', 'Magnificent', 'magnificent', 'he', 'cried', 'you', 'have', 'surpassed', 'He', 'kissed', 'her', 'gallantly', 'on', 'both', 'cheeks', 'in', 'a', 'somewhat', 'manner', 'Madame', 'Nadina', 'accepted', 'the', 'tribute', 'with', 'the', 'ease', 'of', 'long', 'habit', 'and', 'passed', 'on', 'to', 'her', 'where', 'bouquets', 'were', 'heaped', 'carelessly', 'everywhere', 'marvellous', 'garments', 'of', 'futuristic', 'design', 'hung', 'on', 'pegs', 'and', 'the', 'air', 'was', 'hot', 'and', 'sweet', 'with', 'the', 'scent', 'of', 'the', 'massed', 'blossoms', 'and', 'with', 'more', 'sophisticated', 'perfumes', 'and', 'essences', 'Jeanne', 'the', 'dresser', 'ministered', 'to', 'her', 'mistress', 'talking', 'incessantly', 'and', 'pouring', 'out', 'a', 'stream', 'of']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['fulsome', 'compliment', 'A', 'knock', 'at', 'the', 'door', 'interrupted', 'the', 'flow', 'Jeanne', 'went', 'to', 'answer', 'it', 'and', 'returned', 'with', 'a', 'card', 'in', 'her', 'hand', 'Madame', 'will', 'receive', 'Let', 'me', 'The', 'dancer', 'stretched', 'out', 'a', 'languid', 'hand', 'but', 'at', 'the', 'sight', 'of', 'the', 'name', 'on', 'the', 'card', 'Count', 'Sergius', 'Paulovitch', 'a', 'sudden', 'flicker', 'of', 'interest', 'came', 'into', 'her', 'eyes', 'I', 'will', 'see', 'him', 'The', 'maize', 'Jeanne', 'and', 'quickly', 'And', 'when', 'the', 'Count', 'comes', 'you', 'may', 'Bien', 'Jeanne', 'brought', 'the', 'an', 'exquisite', 'wisp', 'of', 'chiffon', 'and', 'ermine', 'Nadina', 'slipped', 'into', 'it', 'and', 'sat', 'smiling', 'to', 'herself', 'whilst', 'one', 'long', 'white', 'hand', 'beat', 'a']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['slow', 'tattoo', 'on', 'the', 'glass', 'of', 'the', 'The', 'Count', 'was', 'prompt', 'to', 'avail', 'himself', 'of', 'the', 'privilege', 'accorded', 'to', 'man', 'of', 'medium', 'height', 'very', 'slim', 'very', 'elegant', 'very', 'pale', 'extraordinarily', 'weary', 'In', 'feature', 'little', 'to', 'take', 'hold', 'of', 'a', 'man', 'difficult', 'to', 'recognize', 'again', 'if', 'one', 'left', 'his', 'mannerisms', 'out', 'of', 'account', 'He', 'bowed', 'over', 'the', 'dancer', 's', 'hand', 'with', 'exaggerated', 'courtliness', 'Madame', 'this', 'is', 'a', 'pleasure', 'So', 'much', 'Jeanne', 'heard', 'before', 'she', 'went', 'out', 'closing', 'the', 'door', 'behind', 'her', 'Alone', 'with', 'her', 'visitor', 'a', 'subtle', 'change', 'came', 'over', 'Nadina', 's', 'smile', 'Compatriots', 'though', 'we', 'are', 'we', 'will', 'not', 'speak']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Russian', 'I', 'think', 'she', 'observed', 'Since', 'we', 'neither', 'of', 'us', 'know', 'a', 'word', 'of', 'the', 'language', 'it', 'might', 'be', 'as', 'well', 'agreed', 'her', 'guest', 'By', 'common', 'consent', 'they', 'dropped', 'into', 'English', 'and', 'nobody', 'now', 'that', 'the', 'Count', 's', 'mannerisms', 'had', 'dropped', 'from', 'him', 'could', 'doubt', 'that', 'it', 'was', 'his', 'native', 'language', 'He', 'had', 'indeed', 'started', 'life', 'as', 'a', 'artiste', 'in', 'London', 'You', 'had', 'a', 'great', 'success', 'he', 'remarked', 'I', 'congratulate', 'All', 'the', 'same', 'said', 'the', 'woman', 'I', 'am', 'disturbed', 'My', 'position', 'is', 'not', 'what', 'it', 'was', 'The', 'suspicions', 'aroused', 'during', 'the', 'War', 'have', 'never', 'died', 'down', 'I', 'am', 'continually', 'watched']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['and', 'spied', 'But', 'no', 'charge', 'of', 'espionage', 'was', 'ever', 'brought', 'against', 'you', 'Our', 'chief', 'lays', 'his', 'plans', 'too', 'carefully', 'for', 'Long', 'life', 'to', 'the', 'Colonel', 'said', 'the', 'Count', 'smiling', 'Amazing', 'news', 'is', 'it', 'not', 'that', 'he', 'means', 'to', 'retire', 'To', 'retire', 'Just', 'like', 'a', 'doctor', 'or', 'a', 'butcher', 'or', 'a', 'Or', 'any', 'other', 'business', 'man', 'finished', 'Nadina', 'It', 'should', 'not', 'surprise', 'us', 'That', 'is', 'what', 'the', 'Colonel', 'has', 'always', 'excellent', 'man', 'of', 'business', 'He', 'has', 'organized', 'crime', 'as', 'another', 'man', 'might', 'organize', 'a', 'boot', 'factory', 'Without', 'committing', 'himself', 'he', 'has', 'planned', 'and', 'directed', 'a', 'series', 'of', 'stupendous', 'embracing', 'every', 'branch']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['of', 'what', 'we', 'might', 'call', 'his', 'Jewel', 'robberies', 'forgery', 'espionage', 'the', 'latter', 'very', 'profitable', 'in', 'sabotage', 'discreet', 'assassination', 'there', 'is', 'hardly', 'anything', 'he', 'has', 'not', 'touched', 'Wisest', 'of', 'all', 'he', 'knows', 'when', 'to', 'stop', 'The', 'game', 'begins', 'to', 'be', 'dangerous', 'retires', 'an', 'enormous', 'fortune', 'H', 'm', 'said', 'the', 'Count', 'doubtfully', 'It', 'is', 'for', 'all', 'of', 'us', 'We', 'are', 'at', 'a', 'loose', 'end', 'as', 'it', 'But', 'we', 'are', 'being', 'paid', 'a', 'most', 'generous', 'scale', 'Something', 'some', 'undercurrent', 'of', 'mockery', 'in', 'her', 'tone', 'made', 'the', 'man', 'look', 'at', 'her', 'sharply', 'She', 'was', 'smiling', 'to', 'herself', 'and', 'the', 'quality', 'of', 'her', 'smile', 'aroused']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['his', 'curiosity', 'But', 'he', 'proceeded', 'diplomatically', 'Yes', 'the', 'Colonel', 'has', 'always', 'been', 'a', 'generous', 'paymaster', 'I', 'attribute', 'much', 'of', 'his', 'success', 'to', 'to', 'his', 'invariable', 'plan', 'of', 'providing', 'a', 'suitable', 'scapegoat', 'A', 'great', 'brain', 'undoubtedly', 'a', 'great', 'brain', 'And', 'an', 'apostle', 'of', 'the', 'maxim', 'If', 'you', 'want', 'a', 'thing', 'done', 'safely', 'do', 'not', 'do', 'it', 'yourself', 'Here', 'are', 'we', 'every', 'one', 'of', 'us', 'incriminated', 'up', 'to', 'the', 'hilt', 'and', 'absolutely', 'in', 'his', 'power', 'and', 'not', 'one', 'of', 'us', 'has', 'anything', 'on', 'He', 'paused', 'almost', 'as', 'though', 'he', 'were', 'expecting', 'her', 'to', 'disagree', 'with', 'him', 'but', 'she', 'remained', 'silent', 'smiling', 'to']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
